episode	mbie_reward_mean	mbie_reward_std_up	mbie_reward_std_down	mbie_eb_reward_mean	mbie_eb_reward_std_up	mbie_eb_reward_std_down	only-expert-actions_reward_mean	only-expert-actions_reward_std_up	only-expert-actions_reward_std_down	only-merged-actions_reward_mean	only-merged-actions_reward_std_up	only-merged-actions_reward_std_down	mediator_reward_mean	mediator_reward_std_up	mediator_reward_std_down
4137		187037.0		187657.89935		186416.10065		-31061.0		-30809.89444		-31312.10556		170840.0		171557.21684		170122.78316		170040.0		171344.76051		168735.23949		170280.0		171554.9902		169005.0098
4138		187079.0		187686.87663		186471.12337		-31091.0		-30897.36633		-31284.63367		170880.0		171582.56672		170177.43328		170080.0		171402.72446		168757.27554		170340.0		171593.15602		169086.84398
4139		187121.0		187722.97508		186519.02492		-31051.0		-30859.7567		-31242.2433		170940.0		171657.21684		170222.78316		170140.0		171444.76051		168835.23949		170380.0		171654.9902		169105.0098
4140		187163.0		187805.01713		186520.98287		-31030.0		-30801.89915		-31258.10085		170960.0		171668.80181		170251.19819		170180.0		171502.72446		168857.27554		170400.0		171648.9996		169151.0004
4141		187226.0		187827.97508		186624.02492		-30988.0		-30754.62048		-31221.37952		171040.0		171757.21684		170322.78316		170240.0		171544.76051		168935.23949		170460.0		171717.93482		169202.06518
4142		187268.0		187910.01713		186625.98287		-31018.0		-30828.30024		-31207.69976		171060.0		171768.80181		170351.19819		170260.0		171567.82262		168952.17738		170500.0		171748.9996		169251.0004
4143		187310.0		187906.12079		186713.87921		-31018.0		-30828.30024		-31207.69976		171100.0		171845.65408		170354.34592		170280.0		171602.72446		168957.27554		170560.0		171817.93482		169302.06518
4144		187373.0		188015.01713		186730.98287		-31027.0		-30764.80542		-31289.19458		171140.0		171857.21684		170422.78316		170360.0		171667.82262		169052.17738		170600.0		171848.9996		169351.0004
4145		187415.0		188011.12079		186818.87921		-31027.0		-30764.80542		-31289.19458		171140.0		171857.21684		170422.78316		170380.0		171702.72446		169057.27554		170660.0		171917.93482		169402.06518
4146		187457.0		188081.44055		186832.55945		-31037.0		-30742.37142		-31331.62858		171200.0		171945.65408		170454.34592		170460.0		171767.82262		169152.17738		170700.0		171948.9996		169451.0004
4147		187520.0		188116.12079		186923.87921		-31067.0		-30729.38187		-31404.61813		171220.0		171944.98276		170495.01724		170460.0		171767.82262		169152.17738		170740.0		172018.43655		169461.56345
4148		187541.0		188142.97508		186939.02492		-31097.0		-30743.91927		-31450.08073		171280.0		171988.23725		170571.76275		170520.0		171872.62707		169167.37293		170780.0		172054.9902		169505.0098
4149		187604.0		188182.67435		187025.32565		-31076.0		-30750.20252		-31401.79748		171300.0		171987.02256		170612.97744		170540.0		171864.53766		169215.46234		170820.0		172093.42059		169546.57941
4150		187646.0		188247.97508		187044.02492		-31056.0		-30743.9359		-31368.0641		171320.0		172008.18602		170631.81398		170620.0		171972.62707		169267.37293		170860.0		172155.53078		169564.46922
4151		187709.0		188287.67435		187130.32565		-31056.0		-30743.9359		-31368.0641		171380.0		172088.23725		170671.76275		170640.0		171964.53766		169315.46234		170920.0		172193.42059		169646.57941
4152		187730.0		188315.45709		187144.54291		-31065.0		-30677.99871		-31452.00129		171420.0		172108.18602		170731.81398		170700.0		172026.64992		169373.35008		170960.0		172255.53078		169664.46922
4153		187814.0		188392.67435		187235.32565		-31125.0		-30713.57564		-31536.42436		171480.0		172188.23725		170771.76275		170720.0		172018.30659		169421.69341		171020.0		172293.42059		169746.57941
4154		187835.0		188420.45709		187249.54291		-31125.0		-30713.57564		-31536.42436		171500.0		172209.92957		170790.07043		170800.0		172126.64992		169473.35008		171040.0		172330.89117		169749.10883
4155		187898.0		188453.94604		187342.05396		-31185.0		-30715.67069		-31654.32931		171540.0		172234.55021		170845.44979		170820.0		172118.30659		169521.69341		171100.0		172369.64562		169830.35438
4156		187940.0		188525.45709		187354.54291		-31185.0		-30715.67069		-31654.32931		171580.0		172253.49833		170906.50167		170880.0		172192.09756		169567.90244		171140.0		172430.89117		169849.10883
4157		188003.0		188558.94604		187447.05396		-31185.0		-30715.67069		-31654.32931		171620.0		172278.48311		170961.51689		170920.0		172218.30659		169621.69341		171200.0		172469.64562		169930.35438
4158		188024.0		188602.67435		187445.32565		-31245.0		-30783.73001		-31706.26999		171660.0		172357.42383		170962.57617		170980.0		172292.09756		169667.90244		171220.0		172493.42059		169946.57941
4159		188108.0		188663.94604		187552.05396		-31245.0		-30783.73001		-31706.26999		171680.0		172371.0861		170988.9139		171020.0		172318.30659		169721.69341		171240.0		172538.61465		169941.38535
4160		188129.0		188707.67435		187550.32565		-31245.0		-30783.73001		-31706.26999		171680.0		172371.0861		170988.9139		171060.0		172346.23482		169773.76518		171300.0		172569.64562		170030.35438
4161		188150.0		188720.19295		187579.80705		-31305.0		-30870.86868		-31739.13132		171760.0		172448.76701		171071.23299		171120.0		172418.30659		169821.69341		171300.0		172569.64562		170030.35438
4162		188213.0		188768.94604		187657.05396		-31305.0		-30870.86868		-31739.13132		171780.0		172471.0861		171088.9139		171140.0		172421.56155		169858.43845		171360.0		172647.7888		170072.2112
4163		188255.0		188825.19295		187684.80705		-31263.0		-30781.26771		-31744.73229		171860.0		172548.76701		171171.23299		171200.0		172494.60419		169905.39581		171380.0		172670.58126		170089.41874
4164		188318.0		188873.94604		187762.05396		-31263.0		-30781.26771		-31744.73229		171880.0		172571.0861		171188.9139		171240.0		172521.56155		169958.43845		171440.0		172752.40238		170127.59762
4165		188339.0		188917.67435		187760.32565		-31323.0		-30846.65349		-31799.34651		171920.0		172622.56672		171217.43328		171260.0		172567.82262		169952.17738		171480.0		172770.58126		170189.41874
4166		188423.0		188978.94604		187867.05396		-31323.0		-30846.65349		-31799.34651		171980.0		172671.0861		171288.9139		171300.0		172563.32894		170036.67106		171500.0		172816.05471		170183.94529
4167		188423.0		188978.94604		187867.05396		-31353.0		-30888.96767		-31817.03233		172020.0		172722.56672		171317.43328		171300.0		172563.32894		170036.67106		171540.0		172810.59041		170269.40959
4168		188486.0		189073.14053		187898.85947		-31383.0		-30973.06586		-31792.93414		172080.0		172771.0861		171388.9139		171380.0		172659.68746		170100.31254		171560.0		172833.73467		170286.26533
4169		188528.0		189083.94604		187972.05396		-31342.0		-30954.69392		-31729.30608		172100.0		172826.63608		171373.36392		171400.0		172663.32894		170136.67106		171600.0		172916.05471		170283.94529
4170		188591.0		189178.14053		188003.85947		-31342.0		-30954.69392		-31729.30608		172160.0		172848.76701		171471.23299		171480.0		172759.68746		170200.31254		171660.0		172933.73467		170386.26533
4171		188612.0		189163.20414		188060.79586		-31372.0		-30989.52647		-31754.47353		172180.0		172871.0861		171488.9139		171500.0		172763.32894		170236.67106		171680.0		172970.58126		170389.41874
4172		188654.0		189201.91788		188106.08212		-31402.0		-31075.09634		-31728.90366		172240.0		172892.99311		171587.00689		171580.0		172859.68746		170300.31254		171760.0		173033.73467		170486.26533
4173		188717.0		189268.20414		188165.79586		-31361.0		-31051.46163		-31670.53837		172260.0		172948.76701		171571.23299		171580.0		172859.68746		170300.31254		171780.0		173070.58126		170489.41874
4174		188738.0		189281.91727		188194.08273		-31361.0		-31051.46163		-31670.53837		172340.0		172992.99311		171687.00689		171660.0		172957.07363		170362.92637		171860.0		173133.73467		170586.26533
4175		188821.0		189372.05717		188269.94283		-31299.0		-31009.11382		-31588.88618		172360.0		173048.76701		171671.23299		171680.0		172959.68746		170400.31254		171880.0		173170.58126		170589.41874
4176		188842.0		189385.80695		188298.19305		-31299.0		-31009.11382		-31588.88618		172440.0		173092.99311		171787.00689		171740.0		173023.12119		170456.87881		171960.0		173233.73467		170686.26533
4177		188925.0		189475.91742		188374.08258		-31257.0		-30988.4744		-31525.5256		172440.0		173092.99311		171787.00689		171760.0		173057.07363		170462.92637		171980.0		173270.58126		170689.41874
4178		188925.0		189475.91742		188374.08258		-31257.0		-30988.4744		-31525.5256		172500.0		173144.98062		171855.01938		171820.0		173121.38388		170518.61612		172040.0		173335.53078		170744.46922
4179		189008.0		189569.02228		188446.97772		-31287.0		-30990.03872		-31583.96128		172540.0		173192.99311		171887.00689		171840.0		173155.44669		170524.55331		172080.0		173370.58126		170789.41874
4180		189008.0		189569.02228		188446.97772		-31297.0		-31064.73722		-31529.26278		172560.0		173209.92307		171910.07693		171900.0		173228.15662		170571.84338		172120.0		173390.27556		170849.72444
4181		189091.0		189664.96341		188517.03659		-31327.0		-31050.18598		-31603.81402		172580.0		173232.38026		171927.61974		171920.0		173221.38388		170618.61612		172160.0		173433.73467		170886.26533
4182		189112.0		189672.86184		188551.13816		-31285.0		-31002.77668		-31567.22332		172660.0		173309.92307		172010.07693		171980.0		173281.38388		170678.61612		172200.0		173466.49122		170933.50878
4183		189175.0		189746.50678		188603.49322		-31264.0		-31016.50455		-31511.49545		172660.0		173309.92307		172010.07693		171980.0		173281.38388		170678.61612		172260.0		173533.73467		170986.26533
4184		189217.0		189777.86184		188656.13816		-31274.0		-30979.59552		-31568.40448		172720.0		173337.73781		172102.26219		172060.0		173347.7888		170772.2112		172280.0		173570.58126		170989.41874
4185		189280.0		189851.50678		188708.49322		-31254.0		-30984.12225		-31523.87775		172760.0		173409.92307		172110.07693		172080.0		173381.38388		170778.61612		172320.0		173564.82931		171075.17069
4186		189322.0		189882.86184		188761.13816		-31233.0		-30981.57208		-31484.42792		172800.0		173426.09903		172173.90097		172140.0		173455.44669		170824.55331		172360.0		173633.73467		171086.26533
4187		189385.0		189956.50678		188813.49322		-31263.0		-30969.0		-31557.0		172860.0		173509.92307		172210.07693		172160.0		173489.05982		170830.94018		172400.0		173628.00651		171171.99349
4188		189406.0		189979.96341		188832.03659		-31293.0		-30977.63355		-31608.36645		172880.0		173504.17946		172255.82054		172220.0		173530.57239		170909.42761		172460.0		173733.73467		171186.26533
4189		189469.0		190021.33504		188916.66496		-31272.0		-30926.14454		-31617.85546		172960.0		173609.92307		172310.07693		172260.0		173589.05982		170930.94018		172500.0		173728.00651		171271.99349
4190		189490.0		190061.50678		188918.49322		-31362.0		-31001.36722		-31722.63278		172980.0		173604.17946		172355.82054		172280.0		173592.09756		170967.90244		172540.0		173810.59041		171269.40959
4191		189553.0		190138.05213		188967.94787		-31362.0		-31001.36722		-31722.63278		173000.0		173622.89646		172377.10354		172320.0		173672.62707		170967.37293		172560.0		173809.96		171310.04
4192		189574.0		190177.91556		188970.08444		-31362.0		-31001.36722		-31722.63278		173040.0		173628.55756		172451.44244		172380.0		173692.09756		171067.90244		172600.0		173869.64562		171330.35438
4193		189637.0		190197.86184		189076.13816		-31371.0		-30979.51054		-31762.48946		173100.0		173722.89646		172477.10354		172400.0		173738.65604		171061.34396		172660.0		173909.96		171410.04
4194		189658.0		190239.27102		189076.72898		-31401.0		-31001.24508		-31800.75492		173120.0		173717.99666		172522.00334		172460.0		173758.61465		171161.38535		172700.0		173969.64562		171430.35438
4195		189742.0		190302.86184		189181.13816		-31431.0		-31003.74832		-31858.25168		173180.0		173804.17946		172555.82054		172500.0		173838.65604		171161.34396		172720.0		173969.63995		171470.36005
4196		189763.0		190344.27102		189181.72898		-31491.0		-31029.45477		-31952.54523		173180.0		173804.17946		172555.82054		172560.0		173858.61465		171261.38535		172760.0		174030.59041		171489.40959
4197		189826.0		190364.86362		189287.13638		-31521.0		-31064.09301		-31977.90699		173240.0		173892.99311		172587.00689		172580.0		173892.09756		171267.90244		172820.0		174069.63995		171570.36005
4198		189868.0		190449.27102		189286.72898		-31521.0		-31064.09301		-31977.90699		173280.0		173904.17946		172655.82054		172640.0		173955.44669		171324.55331		172860.0		174130.59041		171589.40959
4199		189931.0		190469.86362		189392.13638		-31521.0		-31064.09301		-31977.90699		173300.0		173926.09903		172673.90097		172660.0		173958.61465		171361.38535		172900.0		174175.93103		171624.06897
4200		189973.0		190554.27102		189391.72898		-31521.0		-31064.09301		-31977.90699		173360.0		173948.55756		172771.44244		172740.0		174055.44669		171424.55331		172940.0		174193.15602		171686.84398
4201		190015.0		190551.24621		189478.75379		-31521.0		-31064.09301		-31977.90699		173400.0		174026.09903		172773.90097		172760.0		174058.61465		171461.38535		172980.0		174231.23939		171728.76061
4202		190036.0		190595.13683		189476.86317		-31521.0		-31064.09301		-31977.90699		173420.0		174021.33186		172818.66814		172800.0		174097.69026		171502.30974		173020.0		174269.63995		171770.36005
4203		190120.0		190656.24621		189583.75379		-31581.0		-31164.41387		-31997.58613		173480.0		174104.17946		172855.82054		172820.0		174130.57239		171509.42761		173080.0		174331.23939		171828.76061
4204		190141.0		190700.13683		189581.86317		-31581.0		-31164.41387		-31997.58613		173520.0		174121.33186		172918.66814		172860.0		174158.61465		171561.38535		173100.0		174324.74487		171875.25513
4205		190204.0		190774.66102		189633.33898		-31581.0		-31164.41387		-31997.58613		173580.0		174204.17946		172955.82054		172900.0		174238.65604		171561.34396		173140.0		174370.60961		171909.39039
4206		190246.0		190805.13683		189686.86317		-31581.0		-31164.41387		-31997.58613		173600.0		174226.09903		172973.90097		172940.0		174233.98609		171646.01391		173140.0		174370.60961		171909.39039
4207		190309.0		190879.66102		189738.33898		-31590.0		-31185.31494		-31994.68506		173660.0		174294.35006		173025.64994		172980.0		174305.74507		171654.25493		173240.0		174470.60961		172009.39039
4208		190351.0		190910.13683		189791.86317		-31590.0		-31185.31494		-31994.68506		173700.0		174326.09903		173073.90097		173040.0		174333.98609		171746.01391		173240.0		174470.60961		172009.39039
4209		190393.0		190974.27102		189811.72898		-31620.0		-31274.06648		-31965.93352		173760.0		174394.35006		173125.64994		173080.0		174405.74507		171754.25493		173300.0		174503.32872		172096.67128
4210		190435.0		191027.96712		189842.03288		-31599.0		-31259.37668		-31938.62332		173800.0		174426.09903		173173.90097		173100.0		174397.69026		171802.30974		173340.0		174570.60961		172109.39039
4211		190456.0		191069.74588		189842.25412		-31558.0		-31181.88034		-31934.11966		173820.0		174421.33186		173218.66814		173140.0		174449.35098		171830.64902		173360.0		174564.32554		172155.67446
4212		190519.0		191146.785		189891.215		-31537.0		-31175.6885		-31898.3115		173860.0		174494.35006		173225.64994		173180.0		174505.74507		171854.25493		173400.0		174588.27606		172211.72394
4213		190561.0		191174.74588		189947.25412		-31506.0		-31224.67457		-31787.32543		173900.0		174500.0		173300.0		173220.0		174501.24939		171938.75061		173460.0		174664.32554		172255.67446
4214		190624.0		191251.785		189996.215		-31506.0		-31224.67457		-31787.32543		173960.0		174594.35006		173325.64994		173260.0		174558.61465		171961.38535		173500.0		174688.27606		172311.72394
4215		190666.0		191279.74588		190052.25412		-31536.0		-31307.78081		-31764.21919		173960.0		174594.35006		173325.64994		173280.0		174605.74507		171954.25493		173540.0		174719.15224		172360.84776
4216		190687.0		191302.3178		190071.6822		-31545.0		-31295.54058		-31794.45942		174040.0		174686.83847		173393.16153		173360.0		174658.61465		172061.38535		173580.0		174743.44317		172416.55683
4217		190750.0		191342.96712		190157.03288		-31503.0		-31210.67142		-31795.32858		174060.0		174694.35006		173425.64994		173380.0		174705.74507		172054.25493		173620.0		174781.72286		172458.27714
4218		190771.0		191366.3352		190175.6648		-31462.0		-31207.41013		-31716.58987		174140.0		174786.83847		173493.16153		173440.0		174726.23482		172153.76518		173660.0		174806.47285		172513.52715
4219		190813.0		191398.05213		190227.94787		-31441.0		-31150.64849		-31731.35151		174160.0		174794.35006		173525.64994		173480.0		174805.74507		172154.25493		173720.0		174881.72286		172558.27714
4220		190876.0		191471.3352		190280.6648		-31480.0		-31136.96939		-31823.03061		174220.0		174869.30732		173570.69268		173500.0		174809.96183		172190.03817		173760.0		174906.47285		172613.52715
4221		190876.0		191471.3352		190280.6648		-31480.0		-31136.96939		-31823.03061		174260.0		174894.35006		173625.64994		173540.0		174889.96296		172190.03704		173800.0		174945.42569		172654.57431
4222		190939.0		191513.51197		190364.48803		-31460.0		-31143.02997		-31776.97003		174300.0		174972.30945		173627.69055		173580.0		174885.98622		172274.01378		173860.0		175006.47285		172713.52715
4223		190960.0		191552.96712		190367.03288		-31490.0		-31167.86649		-31812.13351		174320.0		174969.30732		173670.69268		173620.0		174966.69967		172273.30033		173900.0		175045.42569		172754.57431
4224		191022.0		191631.55394		190412.44606		-31550.0		-31170.56621		-31929.43379		174360.0		175048.76701		173671.23299		173680.0		174985.98622		172374.01378		173920.0		175046.76528		172793.23472
4225		191043.0		191617.43537		190468.56463		-31550.0		-31170.56621		-31929.43379		174420.0		175069.30732		173770.69268		173700.0		175034.16641		172365.83359		174000.0		175145.42569		172854.57431
4226		191126.0		191735.45385		190516.54615		-31550.0		-31170.56621		-31929.43379		174420.0		175069.30732		173770.69268		173720.0		175039.69693		172400.30307		174000.0		175145.42569		172854.57431
4227		191147.0		191721.36574		190572.63426		-31550.0		-31170.56621		-31929.43379		174500.0		175154.21709		173845.78291		173780.0		175142.938		172417.062		174080.0		175199.6428		172960.3572
4228		191230.0		191839.36032		190620.63968		-31580.0		-31191.58012		-31968.41988		174500.0		175154.21709		173845.78291		173820.0		175139.69693		172500.30307		174100.0		175245.42569		172954.57431
4229		191251.0		191825.30306		190676.69694		-31580.0		-31191.58012		-31968.41988		174560.0		175248.76701		173871.23299		173860.0		175211.44367		172508.55633		174160.0		175263.81158		173056.18842
4230		191334.0		191943.27334		190724.72666		-31670.0		-31240.50029		-32099.49971		174600.0		175254.21709		173945.78291		173920.0		175239.69693		172600.30307		174200.0		175345.42569		173054.57431
4231		191334.0		191943.27334		190724.72666		-31670.0		-31240.50029		-32099.49971		174640.0		175325.85713		173954.14287		173920.0		175239.69693		172600.30307		174240.0		175370.66352		173109.33648
4232		191397.0		192014.35403		190779.64597		-31670.0		-31240.50029		-32099.49971		174640.0		175325.85713		173954.14287		173980.0		175311.76575		172648.23425		174300.0		175445.42569		173154.57431
4233		191439.0		192048.27334		190829.72666		-31679.0		-31252.48623		-32105.51377		174740.0		175425.85713		174054.14287		174020.0		175339.69693		172700.30307		174340.0		175470.66352		173209.33648
4234		191502.0		192119.35403		190884.64597		-31658.0		-31220.74035		-32095.25965		174740.0		175425.85713		174054.14287		174040.0		175372.06606		172707.93394		174380.0		175552.00683		173207.99317
4235		191523.0		192131.96305		190914.03695		-31688.0		-31230.1616		-32145.8384		174820.0		175505.27367		174134.72633		174060.0		175395.06554		172724.93446		174440.0		175570.66352		173309.33648
4236		191585.0		192177.84062		190992.15938		-31748.0		-31289.24516		-32206.75484		174840.0		175525.85713		174154.14287		174140.0		175472.06606		172807.93394		174460.0		175606.47285		173313.52715
4237		191627.0		192236.02053		191017.97947		-31778.0		-31371.45849		-32184.54151		174920.0		175605.27367		174234.72633		174160.0		175495.06554		172824.93446		174520.0		175646.76528		173393.23472
4238		191668.0		192295.45996		191040.54004		-31778.0		-31371.45849		-32184.54151		174940.0		175625.85713		174254.14287		174220.0		175566.69967		172873.30033		174560.0		175706.47285		173413.52715
4239		191710.0		192354.20494		191065.79506		-31737.0		-31308.18069		-32165.81931		175000.0		175689.92753		174310.07247		174240.0		175589.96296		172890.03704		174620.0		175746.76528		173493.23472
4240		191752.0		192380.12897		191123.87103		-31737.0		-31308.18069		-32165.81931		175040.0		175725.85713		174354.14287		174260.0		175581.51428		172938.48572		174660.0		175806.47285		173513.52715
4241		191815.0		192459.20494		191170.79506		-31767.0		-31347.51698		-32186.48302		175080.0		175732.38026		174427.61974		174300.0		175662.35091		172937.64909		174700.0		175800.90872		173599.09128
4242		191857.0		192485.12897		191228.87103		-31776.0		-31424.46906		-32127.53094		175140.0		175825.85713		174454.14287		174320.0		175666.69967		172973.30033		174740.0		175870.66352		173609.33648
4243		191899.0		192519.69638		191278.30362		-31806.0		-31456.26582		-32155.73418		175180.0		175832.38026		174527.61974		174380.0		175770.53946		172989.46054		174800.0		175900.90872		173699.09128
4244		191941.0		192550.08456		191331.91544		-31785.0		-31394.79493		-32175.20507		175220.0		175905.27367		174534.72633		174420.0		175766.69967		173073.30033		174840.0		175970.66352		173709.33648
4245		192004.0		192624.69638		191383.30362		-31785.0		-31394.79493		-32175.20507		175260.0		175912.99311		174607.00689		174440.0		175789.96296		173090.03704		174860.0		175963.81158		173756.18842
4246		192046.0		192655.08456		191436.91544		-31764.0		-31333.03132		-32194.96868		175300.0		175948.07407		174651.92593		174500.0		175819.0906		173180.9094		174940.0		176070.66352		173809.33648
4247		192088.0		192715.45996		191460.54004		-31764.0		-31333.03132		-32194.96868		175320.0		176005.27367		174634.72633		174540.0		175889.96296		173190.03704		174960.0		176063.81158		173856.18842
4248		192151.0		192760.08456		191541.91544		-31794.0		-31421.18101		-32166.81899		175380.0		176050.52218		174709.47782		174580.0		175928.18396		173231.81604		175000.0		176089.95413		173910.04587
4249		192193.0		192820.45996		191565.54004		-31794.0		-31421.18101		-32166.81899		175400.0		176107.10678		174692.89322		174640.0		175989.96296		173290.03704		175000.0		176089.95413		173910.04587
4250		192256.0		192865.08456		191646.91544		-31774.0		-31401.77158		-32146.22842		175420.0		176105.27367		174734.72633		174680.0		176028.18396		173331.81604		175100.0		176189.95413		174010.04587
4251		192298.0		192925.45996		191670.54004		-31754.0		-31389.15209		-32118.84791		175460.0		176180.0		174740.0		174740.0		176089.96296		173390.03704		175100.0		176189.95413		174010.04587
4252		192361.0		192970.08456		191751.91544		-31784.0		-31474.20329		-32093.79671		175500.0		176187.02256		174812.97744		174780.0		176128.18396		173431.81604		175180.0		176297.85509		174062.14491
4253		192403.0		193030.45996		191775.54004		-31742.0		-31458.31708		-32025.68292		175540.0		176222.93484		174857.06516		174800.0		176175.49991		173424.50009		175200.0		176289.95413		174110.04587
4254		192445.0		193089.20494		191800.79506		-31742.0		-31458.31708		-32025.68292		175580.0		176279.71423		174880.28577		174860.0		176195.06554		173524.93446		175240.0		176338.36242		174141.63758
4255		192466.0		193075.08456		191856.91544		-31700.0		-31451.68568		-31948.31432		175600.0		176298.56997		174901.43003		174900.0		176275.49991		173524.50009		175280.0		176365.1728		174194.8272
4256		192550.0		193194.20494		191905.79506		-31700.0		-31451.68568		-31948.31432		175680.0		176379.71423		174980.28577		174940.0		176304.69777		173575.30223		175340.0		176438.36242		174241.63758
4257		192550.0		193194.20494		191905.79506		-31709.0		-31424.75715		-31993.24285		175700.0		176398.56997		175001.43003		175000.0		176375.49991		173624.50009		175380.0		176465.1728		174294.8272
4258		192634.0		193285.40157		191982.59843		-31709.0		-31424.75715		-31993.24285		175760.0		176474.42284		175045.57716		175040.0		176404.69777		173675.30223		175420.0		176536.06451		174303.93549
4259		192634.0		193285.40157		191982.59843		-31748.0		-31401.61005		-32094.38995		175780.0		176479.71423		175080.28577		175100.0		176475.49991		173724.50009		175480.0		176565.1728		174394.8272
4260		192676.0		193320.9217		192031.0783		-31748.0		-31401.61005		-32094.38995		175860.0		176574.42284		175145.57716		175120.0		176481.46979		173758.53021		175520.0		176636.06451		174403.93549
4261		192739.0		193390.40157		192087.59843		-31757.0		-31356.16836		-32157.83164		175880.0		176579.71423		175180.28577		175180.0		176528.18396		173831.81604		175560.0		176672.83422		174447.16578
4262		192760.0		193412.78634		192107.21366		-31757.0		-31356.16836		-32157.83164		175920.0		176599.41151		175240.58849		175220.0		176581.46979		173858.53021		175620.0		176736.06451		174503.93549
4263		192823.0		193509.2842		192136.7158		-31777.0		-31433.36356		-32120.63644		175980.0		176679.71423		175280.28577		175260.0		176605.51106		173914.48894		175660.0		176772.83422		174547.16578
4264		192823.0		193509.2842		192136.7158		-31777.0		-31433.36356		-32120.63644		176020.0		176699.41151		175340.58849		175320.0		176681.46979		173958.53021		175720.0		176836.06451		174603.93549
4265		192907.0		193576.55657		192237.44343		-31787.0		-31427.90948		-32146.09052		176040.0		176717.05244		175362.94756		175320.0		176681.46979		173958.53021		175760.0		176872.83422		174647.16578
4266		192928.0		193614.2842		192241.7158		-31817.0		-31444.1381		-32189.8619		176080.0		176741.51342		175418.48658		175420.0		176781.46979		174058.53021		175800.0		176943.67828		174656.32172
4267		192970.0		193651.43232		192288.56768		-31847.0		-31488.24382		-32205.75618		176120.0		176799.41151		175440.58849		175420.0		176781.46979		174058.53021		175860.0		176972.83422		174747.16578
4268		193033.0		193719.2842		192346.7158		-31857.0		-31478.49505		-32235.50495		176160.0		176837.05244		175482.94756		175480.0		176842.938		174117.062		175900.0		177043.67828		174756.32172
4269		193075.0		193756.43232		192393.56768		-31867.0		-31418.7523		-32315.2477		176220.0		176899.41151		175540.58849		175520.0		176881.46979		174158.53021		175940.0		177038.36242		174841.63758
4270		193117.0		193779.9374		192454.0626		-31876.0		-31437.64626		-32314.35374		176240.0		176920.0		175560.0		175540.0		176872.06606		174207.93394		175960.0		177063.81158		174856.18842
4271		193180.0		193861.43232		192498.56768		-31855.0		-31380.17372		-32329.82628		176300.0		176984.10526		175615.89474		175620.0		176981.46979		174258.53021		175980.0		177067.01426		174892.98574
4272		193222.0		193884.9374		192559.0626		-31885.0		-31413.97983		-32356.02017		176340.0		177020.0		175660.0		175640.0		176972.06606		174307.93394		176060.0		177163.81158		174956.18842
4273		193285.0		193966.43232		192603.56768		-31864.0		-31416.43548		-32311.56452		176400.0		177084.10526		175715.89474		175680.0		177026.69967		174333.30033		176080.0		177167.01426		174992.98574
4274		193327.0		193989.9374		192664.0626		-31864.0		-31416.43548		-32311.56452		176420.0		177105.27367		175734.72633		175700.0		177049.07376		174350.92624		176120.0		177227.0682		175012.9318
4275		193390.0		194071.43232		192708.56768		-31894.0		-31427.65892		-32360.34108		176500.0		177184.10526		175815.89474		175780.0		177126.69967		174433.30033		176160.0		177221.31993		175098.68007
4276		193411.0		194110.13804		192711.86196		-31954.0		-31534.24531		-32373.75469		176520.0		177205.27367		175834.72633		175800.0		177149.07376		174450.92624		176220.0		177327.0682		175112.9318
4277		193495.0		194176.43232		192813.56768		-31933.0		-31530.56243		-32335.43757		176560.0		177222.11781		175897.88219		175880.0		177226.69967		174533.30033		176240.0		177331.05454		175148.94546
4278		193516.0		194215.13804		192816.86196		-31912.0		-31504.89313		-32319.10687		176600.0		177301.42712		175898.57288		175900.0		177249.07376		174550.92624		176300.0		177436.66178		175163.33822
4279		193579.0		194238.25261		192919.74739		-31912.0		-31504.89313		-32319.10687		176660.0		177322.11781		175997.88219		175960.0		177320.29409		174599.70591		176340.0		177431.05454		175248.94546
4280		193621.0		194320.13804		192921.86196		-31942.0		-31540.2339		-32343.7661		176660.0		177322.11781		175997.88219		176000.0		177349.07376		174650.92624		176400.0		177536.66178		175263.33822
4281		193684.0		194343.25261		193024.74739		-31922.0		-31533.28931		-32310.71069		176740.0		177364.81997		176115.18003		176040.0		177429.38835		174650.61165		176420.0		177527.0682		175312.9318
4282		193726.0		194425.13804		193026.86196		-31952.0		-31620.97734		-32283.02266		176760.0		177422.11781		176097.88219		176100.0		177449.07376		174750.92624		176480.0		177592.47472		175367.52528
4283		193789.0		194448.25261		193129.74739		-31952.0		-31620.97734		-32283.02266		176800.0		177441.87226		176158.12774		176120.0		177497.53403		174742.46597		176500.0		177582.58949		175417.41051
4284		193831.0		194530.13804		193131.86196		-31931.0		-31609.37289		-32252.62711		176820.0		177463.11741		176176.88259		176180.0		177517.75932		174842.24068		176540.0		177621.85027		175458.14973
4285		193873.0		194569.91176		193176.08824		-31931.0		-31609.37289		-32252.62711		176900.0		177541.87226		176258.12774		176200.0		177549.07376		174850.92624		176600.0		177682.58949		175517.41051
4286		193936.0		194635.13804		193236.86196		-31910.0		-31548.24041		-32271.75959		176920.0		177563.11741		176276.88259		176240.0		177620.72445		174859.27555		176620.0		177686.58333		175553.41667
4287		193978.0		194674.91176		193281.08824		-31910.0		-31548.24041		-32271.75959		176960.0		177637.05244		176282.94756		176260.0		177652.26434		174867.73566		176700.0		177782.58949		175617.41051
