episode	mbie_cum_inst_loss_mean	mbie_cum_inst_loss_std_up	mbie_cum_inst_loss_std_down	mbie_eb_cum_inst_loss_mean	mbie_eb_cum_inst_loss_std_up	mbie_eb_cum_inst_loss_std_down	only-expert-actions_cum_inst_loss_mean	only-expert-actions_cum_inst_loss_std_up	only-expert-actions_cum_inst_loss_std_down	only-merged-actions_cum_inst_loss_mean	only-merged-actions_cum_inst_loss_std_up	only-merged-actions_cum_inst_loss_std_down	mediator_cum_inst_loss_mean	mediator_cum_inst_loss_std_up	mediator_cum_inst_loss_std_down
3564		93878.56248		108054.78393		79702.34103		3781093.98705		3787272.5443		3774915.42979		375454.78322		391371.30001		359538.26644		375864.75069		399751.22912		351978.27225		383036.38796		405307.90725		360764.86868
3565		93899.45329		108133.45471		79665.45187		3782062.69108		3788149.36195		3775976.02021		375551.40393		391453.9405		359648.86737		375989.97632		399906.1977		352073.75494		383141.48591		405359.98728		360922.98455
3566		93921.44362		108201.27229		79641.61494		3782995.01112		3789011.55975		3776978.46249		375657.26904		391543.02816		359771.50991		376113.63368		400069.18879		352158.07857		383245.34261		405409.33886		361081.34635
3567		93935.04588		108251.16178		79618.92997		3783924.40063		3789948.98851		3777899.81276		375760.54689		391615.88816		359905.20563		376238.41296		400240.3065		352236.51943		383358.82454		405468.25443		361249.39464
3568		93949.36404		108304.85544		79593.87265		3784833.03912		3790894.66679		3778771.41145		375852.94225		391697.34768		360008.53681		376361.60048		400403.69352		352319.50745		383481.05192		405530.42192		361431.68192
3569		93966.82216		108363.63306		79570.01126		3785724.1825		3791845.17346		3779603.19153		375943.42779		391776.67215		360110.18342		376485.88519		400562.10211		352409.66828		383592.00778		405573.27542		361610.74014
3570		93982.81276		108430.89486		79534.73066		3786656.45543		3792843.55044		3780469.36042		376031.903		391851.26583		360212.54016		376619.48393		400732.04375		352506.92412		383703.41706		405624.47426		361782.35987
3571		93992.48588		108493.87305		79491.09872		3787620.84919		3793910.5415		3781331.15688		376118.26207		391940.02497		360296.49916		376742.40964		400887.90563		352596.91365		383823.46272		405681.39919		361965.52625
3572		93999.28175		108547.56391		79450.9996		3788585.68353		3794987.25953		3782184.10753		376202.39363		392028.64257		360376.14468		376866.41876		401030.88048		352701.95703		383932.12202		405736.38396		362127.86008
3573		94011.20803		108609.61447		79412.80158		3789574.807		3796116.79547		3783032.81852		376284.18043		392118.42321		360449.93766		376988.79558		401182.20811		352795.38304		384041.11387		405795.64012		362286.58762
3574		94029.92109		108680.63644		79379.20575		3790565.67261		3797224.51958		3783906.82564		376374.4309		392216.4518		360532.41001		377112.22692		401345.72362		352878.73022		384147.68304		405858.58778		362436.77829
3575		94054.39178		108760.91534		79347.86823		3791521.2656		3798267.52188		3784775.00932		376461.2723		392310.69846		360611.84614		377244.92738		401521.26997		352968.58479		384243.54293		405919.59834		362567.48752
3576		94086.30949		108851.16584		79321.45314		3792534.31205		3799371.86614		3785696.75795		376547.29794		392389.22831		360705.36757		377377.83934		401704.89881		353050.77988		384348.60717		405987.92735		362709.28699
3577		94124.67981		108951.67093		79297.6887		3793549.30711		3800497.49869		3786601.11553		376640.62397		392477.44624		360803.8017		377510.97394		401897.59137		353124.35652		384461.97383		406062.68522		362861.26244
3578		94148.36508		109025.76576		79270.96439		3794604.16316		3801640.51238		3787567.81394		376743.02099		392572.28917		360913.75281		377644.3429		402100.94196		353187.74385		384585.46625		406145.48804		363025.44447
3579		94182.84239		109116.87204		79248.81273		3795672.71379		3802810.37116		3788535.05641		376842.64823		392661.88893		361023.40754		377788.89037		402318.92714		353258.85361		384718.231		406235.48064		363200.98137
3580		94221.52066		109211.79366		79231.24766		3796782.94411		3804001.29727		3789564.59095		376942.13265		392752.27919		361131.98611		377932.88651		402531.55421		353334.21882		384851.21065		406327.83088		363374.59041
3581		94235.98462		109263.62945		79208.33979		3797909.83608		3805201.47401		3790618.19814		377049.62582		392852.08717		361247.16447		378079.07504		402734.27088		353423.8792		384973.48467		406424.58243		363522.38691
3582		94248.82349		109306.74561		79190.90137		3799008.66733		3806304.34107		3791712.9936		377156.0038		392944.17046		361367.83713		378224.7986		402924.30517		353525.29202		385074.94417		406503.08466		363646.80367
3583		94267.11081		109357.53417		79176.68746		3800087.50646		3807365.21091		3792809.80201		377272.1397		393047.72725		361496.55216		378383.73728		403130.89083		353636.58373		385176.35728		406567.86874		363784.84582
3584		94281.5879		109390.5628		79172.613		3801146.30123		3808449.54966		3793843.05279		377375.29712		393152.65717		361597.93706		378552.42751		403349.10576		353755.74927		385285.88065		406639.73649		363932.0248
3585		94280.12239		109386.2681		79173.97669		3802231.94405		3809551.29277		3794912.59533		377468.95205		393261.44134		361676.46276		378713.678		403565.72292		353861.63309		385394.39568		406721.39055		364067.4008
3586		94288.12521		109393.06208		79183.18833		3803338.77979		3810663.96582		3796013.59376		377559.3771		393384.57338		361734.18083		378876.64263		403797.48725		353955.79802		385501.84929		406807.74391		364195.95468
3587		94298.93559		109401.04071		79196.83047		3804431.4478		3811763.27502		3797099.62058		377649.175		393493.36679		361804.98321		379041.41162		404017.94535		354064.87788		385608.18564		406899.84388		364316.5274
3588		94295.99675		109398.71059		79193.28292		3805557.13302		3812894.56089		3798219.70515		377746.47184		393613.49105		361879.45262		379186.21629		404204.82816		354167.60442		385713.34591		406975.58155		364451.11026
3589		94288.13052		109398.06951		79178.19152		3806673.7323		3813964.08624		3799383.37836		377853.04864		393741.77006		361964.32723		379345.57408		404408.75524		354282.39293		385817.2682		407039.02106		364595.51534
3590		94275.07754		109393.47724		79156.67784		3807842.32723		3815085.92294		3800598.73153		377968.00749		393882.47443		362053.54055		379513.31913		404623.72007		354402.91818		385919.88736		407105.78691		364733.98781
3591		94256.56484		109383.87238		79129.25729		3808974.54918		3816124.43056		3801824.66779		378093.17589		394032.45848		362153.89329		379685.89286		404836.79639		354534.98933		386021.1348		407177.22893		364865.04067
3592		94232.30505		109358.79376		79105.81634		3810049.41557		3817075.12028		3803023.71086		378205.84119		394153.49355		362258.18883		379868.93578		405063.97841		354673.89315		386120.93832		407257.91366		364983.96299
3593		94213.92753		109341.49229		79086.36277		3811122.69479		3818021.24537		3804224.14422		378298.5726		394233.35747		362363.78773		380056.22618		405304.29693		354808.15543		386219.22194		407348.84314		365089.60074
3594		94187.42368		109314.7179		79060.12945		3812109.00785		3818913.26847		3805304.74723		378400.34371		394324.60652		362476.0809		380234.28306		405536.53267		354932.03344		386304.97383		407421.07947		365188.86819
3595		94157.13852		109302.91585		79011.36119		3813127.51322		3819809.02292		3806446.00351		378510.24392		394420.91244		362599.5754		380395.84771		405740.75739		355050.93803		386389.85262		407498.35071		365281.35452
3596		94118.10032		109295.08907		78941.11157		3814085.06433		3820666.5134		3807503.61525		378608.22381		394500.50969		362715.93792		380559.14304		405941.31668		355176.96941		386471.03961		407582.58439		365359.49484
3597		94086.55293		109298.22489		78874.88097		3815061.36214		3821550.28784		3808572.43645		378705.97416		394571.13951		362840.80882		380713.32832		406131.96097		355294.69567		386551.11325		407674.17294		365428.05356
3598		94055.73152		109302.17236		78809.29067		3816048.97587		3822455.03617		3809642.91557		378800.71019		394625.32389		362976.09649		380859.31043		406312.3856		355406.23525		386627.2422		407768.4789		365486.00549
3599		94032.83338		109317.72395		78747.9428		3817001.20085		3823315.46154		3810686.94016		378905.97777		394687.33075		363124.62479		381006.20308		406478.98006		355533.4261		386701.99156		407849.57122		365554.41191
3600		94011.11644		109334.73832		78687.49455		3817952.54293		3824174.94459		3811730.14128		379018.17212		394755.02182		363281.32242		381154.05419		406640.39368		355667.71471		386783.44784		407938.83064		365628.06504
3601		93997.80195		109364.06947		78631.53444		3818890.02623		3825035.88584		3812744.16661		379119.95325		394831.433		363408.4735		381302.91422		406792.83427		355812.99417		386862.41856		408012.44228		365712.39484
3602		93986.17307		109395.58717		78576.75897		3819823.46438		3825968.29723		3813678.63154		379209.38673		394903.80366		363514.96981		381452.83626		406939.41332		355966.25919		386949.70472		408096.76768		365802.64176
3603		93983.47759		109440.21346		78526.74173		3820765.59306		3826894.85055		3814636.33558		379309.0727		394986.23511		363631.9103		381614.80802		407096.89108		356132.72496		387044.35762		408185.6617		365903.05354
3604		93983.02662		109487.83102		78478.22222		3821658.37684		3827758.09972		3815558.65396		379415.39166		395074.0338		363756.74953		381777.14552		407262.98747		356291.30356		387137.21952		408261.81587		366012.62317
3605		93980.16554		109527.06664		78433.26444		3822569.27125		3828679.57064		3816458.97185		379521.91999		395155.21082		363888.62917		381920.7771		407417.58582		356423.96838		387217.26435		408344.39098		366090.13771
3606		93981.92661		109573.54846		78390.30475		3823451.28211		3829563.59129		3817338.97293		379636.82781		395243.85454		364029.80107		382055.65005		407555.71456		356555.58554		387285.20388		408405.64029		366164.76746
3607		93990.93945		109629.60562		78352.27328		3824364.76842		3830517.85444		3818211.6824		379761.94249		395341.19297		364182.69201		382168.98522		407670.92085		356667.04959		387360.87826		408476.97502		366244.7815
3608		94005.19939		109693.79233		78316.60644		3825309.00042		3831474.3339		3819143.66694		379896.41488		395446.88096		364345.94881		382284.28539		407795.35781		356773.21298		387432.37642		408549.00872		366315.74412
3609		94015.43712		109740.79716		78290.07707		3826264.87741		3832488.20335		3820041.55147		380020.26023		395542.97836		364497.54209		382407.04036		407926.93884		356887.14188		387513.18309		408632.14756		366394.21862
3610		94033.37276		109800.92346		78265.82206		3827252.73118		3833507.74264		3820997.71971		380134.30556		395625.65688		364642.95424		382530.86976		408072.33022		356989.40929		387599.62911		408719.4511		366479.80713
3611		94057.02512		109865.84799		78248.20225		3828265.69926		3834572.64726		3821958.75126		380258.51238		395717.33668		364799.68808		382663.98921		408225.88769		357102.09074		387674.30674		408770.87103		366577.74245
3612		94077.14961		109922.83111		78231.46811		3829241.93001		3835623.42177		3822860.43826		380370.16548		395797.16251		364943.16846		382797.34223		408373.7924		357220.89207		387746.14204		408807.13038		366685.15371
3613		94105.49237		109989.02402		78221.96073		3830202.26143		3836623.04921		3823781.47366		380472.76325		395876.96161		365068.5649		382909.07747		408508.85021		357309.30473		387814.98542		408846.52255		366783.44829
3614		94128.16777		110037.10481		78219.23074		3831198.19043		3837628.26449		3824768.11638		380572.60181		395968.99889		365176.20473		383022.6935		408658.40086		357386.98614		387891.61123		408891.2992		366891.92326
3615		94149.65025		110071.45411		78227.84639		3832228.20422		3838704.26459		3825752.14385		380672.30867		396077.1636		365267.45373		383132.74387		408816.23224		357449.25551		387964.11088		408918.64743		367009.57433
3616		94177.03611		110113.90082		78240.1714		3833283.55126		3839797.96187		3826769.14066		380769.10416		396199.12287		365339.08546		383244.58637		408961.83857		357527.33418		388024.10812		408932.27474		367115.94151
3617		94201.0906		110168.87171		78233.3095		3834346.5649		3840936.80635		3827756.32345		380876.53961		396332.27736		365420.80186		383352.76986		409091.07816		357614.46156		388080.49039		408952.6164		367208.36438
3618		94221.6384		110204.07506		78239.20173		3835415.596		3842050.75263		3828780.43936		380980.0841		396456.84661		365503.32159		383462.64722		409230.79544		357694.499		388143.99923		408977.37489		367310.62358
3619		94238.49493		110241.66765		78235.3222		3836493.0139		3843178.06093		3829807.96687		381074.14648		396570.76479		365577.52818		383579.69396		409378.40477		357780.98315		388202.69156		409001.04477		367404.33834
3620		94263.39773		110283.36698		78243.42848		3837600.31265		3844323.06088		3830877.56443		381175.93225		396693.85085		365658.01364		383686.58287		409516.6782		357856.48755		388237.22295		409001.78666		367472.65924
3621		94270.5203		110287.66147		78253.37913		3838728.89148		3845471.16165		3831986.62131		381276.30243		396815.81518		365736.78968		383792.32479		409662.50943		357922.14016		388279.11724		409009.24949		367548.98499
3622		94289.94956		110304.34035		78275.55877		3839805.37876		3846526.12454		3833084.63299		381364.2507		396919.2237		365809.27771		383896.85935		409820.40427		357973.31442		388324.60285		409017.55142		367631.65429
3623		94310.40141		110322.14822		78298.65461		3840944.68236		3847640.27796		3834249.08677		381462.37329		397034.23534		365890.51124		384011.05481		409989.82408		358032.28554		388367.09608		409026.37029		367707.82188
3624		94319.99786		110328.87256		78311.12316		3842003.56414		3848617.03366		3835390.09463		381567.04659		397156.11043		365977.98274		384123.10147		410144.4437		358101.75925		388403.66671		409030.23657		367777.09685
3625		94334.87211		110341.05169		78328.69254		3843062.40382		3849624.69187		3836500.11577		381660.91082		397271.66178		366050.15987		384246.59078		410313.9203		358179.26126		388425.84392		409019.55998		367832.12787
3626		94345.75649		110339.95123		78351.56176		3844161.02572		3850647.67931		3837674.37214		381752.94256		397403.29423		366102.59088		384377.96589		410492.98842		358262.94336		388453.34745		409011.3952		367895.2997
3627		94364.37283		110348.33116		78380.41449		3845216.15284		3851615.73738		3838816.56831		381843.04534		397533.19749		366152.89318		384489.00548		410656.50401		358321.50695		388485.07126		409006.7347		367963.40782
3628		94388.74169		110360.47814		78417.00525		3846323.42661		3852634.37465		3840012.47857		381920.18582		397638.37344		366201.99821		384600.50289		410829.84444		358371.16134		388522.62383		409004.90262		368040.34505
3629		94421.55222		110382.87993		78460.22451		3847438.66096		3853702.86269		3841174.45923		382006.93179		397755.36538		366258.4982		384720.64132		411015.40383		358425.87882		388564.92558		409006.92593		368122.92523
3630		94448.93053		110396.95388		78500.90719		3848498.03204		3854704.75355		3842291.31054		382099.6297		397879.51271		366319.74668		384840.3301		411186.80311		358493.85708		388613.61284		409012.13052		368215.09515
3631		94451.4998		110386.47559		78516.52402		3849520.33534		3855634.53215		3843406.13853		382191.82008		397998.556		366385.08415		384959.54555		411354.56165		358564.52945		388667.6353		409021.58196		368313.68864
3632		94439.88612		110359.16671		78520.60553		3850452.98952		3856440.17314		3844465.80591		382291.63531		398127.18036		366456.09026		385089.1946		411534.36508		358644.02411		388728.66014		409034.60817		368422.71212
3633		94434.82028		110339.78756		78529.853		3851415.01187		3857305.12074		3845524.903		382400.86307		398266.61234		366535.1138		385217.50818		411724.52618		358710.49018		388795.66955		409052.31802		368539.02108
3634		94422.32873		110309.34896		78535.30849		3852414.10716		3858177.82763		3846650.3867		382496.74875		398392.0354		366601.4621		385347.18876		411924.44606		358769.93145		388870.36485		409074.04189		368666.68782
3635		94418.72518		110289.19545		78548.2549		3853401.90963		3859046.70563		3847757.11363		382604.61286		398531.15564		366678.07008		385475.53553		412110.95421		358840.11684		388951.76422		409100.93717		368802.59127
3636		94417.31833		110268.51132		78566.12534		3854348.24715		3859952.37435		3848744.11994		382718.15403		398677.77881		366758.52925		385605.25103		412285.58416		358924.9179		389041.60685		409132.33726		368950.87644
3637		94413.45107		110245.10002		78581.80213		3855303.62038		3860851.57978		3849755.66097		382822.73923		398802.28526		366843.1932		385722.70276		412441.34022		359004.0653		389138.95077		409169.4541		369108.44745
3638		94414.15301		110223.60378		78604.70223		3856242.95822		3861771.54349		3850714.37296		382935.60164		398938.28611		366932.91718		385842.33615		412612.52737		359072.14494		389245.57715		409211.62474		369279.52956
3639		94422.05097		110210.08658		78634.01537		3857166.84136		3862598.93937		3851734.74336		383058.56328		399083.97688		367033.14968		385969.65241		412792.91133		359146.39348		389360.58817		409260.12253		369461.0538
3640		94423.20553		110197.71232		78648.69875		3858098.91213		3863468.33996		3852729.48431		383190.7693		399242.32364		367139.21496		386098.28315		412961.38154		359235.18476		389474.87967		409316.90367		369632.85566
3641		94422.0345		110198.25698		78645.81201		3859013.09309		3864403.18195		3853623.00423		383312.22899		399386.47175		367237.98623		386225.52485		413113.90707		359337.14262		389588.41378		409373.32526		369803.50231
3642		94425.57455		110201.06723		78650.08187		3859929.16156		3865367.75368		3854490.56943		383423.76312		399527.33501		367320.19122		386343.14529		413249.4104		359436.88018		389701.15065		409429.81424		369972.48707
3643		94436.46002		110214.32445		78658.59558		3860827.49798		3866297.69731		3855357.29865		383545.32655		399677.25102		367413.40207		386460.18355		413367.55737		359552.80974		389802.1165		409488.49966		370115.73333
3644		94440.75931		110216.44433		78665.07429		3861721.74566		3867246.55173		3856196.93959		383665.12896		399823.05814		367507.19979		386576.609		413469.8244		359683.3936		389892.07815		409544.36777		370239.78853
3645		94442.89852		110217.45984		78668.33719		3862635.56737		3868191.34951		3857079.78523		383774.91859		399951.56383		367598.27334		386681.45756		413552.9769		359809.93821		389969.07008		409580.61242		370357.52774
3646		94448.92304		110219.44776		78678.39832		3863602.25769		3869194.17305		3858010.34233		383883.71389		400082.8755		367684.55227		386786.4381		413647.0973		359925.77889		390055.65967		409624.81224		370486.50711
3647		94450.49192		110230.26745		78670.71639		3864592.94846		3870211.61483		3858974.28209		383991.46253		400215.38639		367767.53866		386899.71665		413746.65822		360052.77509		390148.19298		409672.29963		370624.08632
3648		94434.43883		110245.82436		78623.05329		3865569.83468		3871269.11043		3859870.55893		384098.10942		400353.92737		367842.29147		387012.18451		413829.36675		360195.00227		390240.21009		409731.12677		370749.29341
3649		94415.15447		110243.21037		78587.09857		3866545.76634		3872314.10737		3860777.42531		384214.5284		400501.72502		367927.33178		387134.73082		413920.55861		360348.90303		390339.84294		409793.70795		370885.97792
3650		94387.69605		110234.69341		78540.69869		3867561.55565		3873379.55331		3861743.55799		384317.98378		400620.40227		368015.5653		387255.56785		414000.92067		360510.21502		390437.94689		409863.28787		371012.6059
3651		94368.33791		110232.12191		78504.55391		3868554.94631		3874425.07915		3862684.81346		384433.81601		400752.86094		368114.77107		387377.37835		414088.46303		360666.29367		390534.44148		409930.19509		371138.68787
3652		94350.34729		110235.17615		78465.51843		3869609.55251		3875535.21681		3863683.88821		384555.74466		400892.95772		368218.53161		387497.44085		414177.53581		360817.34588		390629.24201		409983.16024		371275.32378
3653		94340.95524		110244.81036		78437.10012		3870634.40114		3876586.48941		3864682.31286		384680.09062		401022.22761		368337.95362		387607.50424		414245.01103		360969.99745		390733.19113		410042.03486		371424.34739
3654		94333.45524		110260.73604		78406.17444		3871700.25735		3877669.56551		3865730.94919		384801.43564		401136.35124		368466.52004		387694.72407		414284.28377		361105.16438		390845.38398		410107.88084		371582.88712
3655		94335.10596		110283.94996		78386.26195		3872770.89427		3878806.64484		3866735.1437		384914.23542		401229.62167		368598.84918		387782.53443		414328.43421		361236.63464		390967.64081		410180.32519		371754.95644
3656		94339.22992		110314.19848		78364.26135		3873861.50969		3879961.92126		3867761.09812		385013.88113		401298.07946		368729.6828		387876.35274		414375.46354		361377.24195		391099.10494		410260.45976		371937.75013
3657		94353.11638		110352.52628		78353.70649		3874993.63238		3881174.57751		3868812.68726		385103.83953		401342.74813		368864.93093		387980.65432		414431.4153		361529.89334		391230.71551		410350.91052		372110.52049
3658		94370.12008		110398.71868		78341.52147		3876074.90268		3882296.57757		3869853.22779		385190.37349		401385.66618		368995.0808		388080.9		414486.81429		361674.98571		391351.5484		410445.32069		372257.77612
3659		94385.63234		110438.76531		78332.49937		3877135.20395		3883374.91171		3870895.49619		385276.07551		401441.85235		369110.29866		388193.35359		414552.16408		361834.54309		391462.42274		410517.03285		372407.81262
3660		94394.80195		110461.53698		78328.06691		3878257.46964		3884513.53028		3872001.40901		385369.06088		401503.46041		369234.66135		388311.72578		414621.06835		362002.38321		391583.29166		410599.66024		372566.92308
3661		94413.99962		110494.56137		78333.43787		3879409.53759		3885698.29529		3873120.7799		385460.1675		401564.25951		369356.07549		388410.46445		414668.60592		362152.32299		391702.36301		410683.73335		372720.99266
3662		94424.66224		110517.2567		78332.06778		3880534.81726		3886797.42237		3874272.21214		385527.43284		401604.29612		369450.56955		388518.55899		414722.83302		362314.28497		391811.38309		410751.99318		372870.773
3663		94435.88605		110537.86673		78333.90537		3881652.37599		3887899.34981		3875405.40218		385594.23845		401636.93971		369551.5372		388635.11544		414782.92164		362487.30925		391919.36834		410823.84677		373014.88991
3664		94450.08695		110562.6515		78337.52241		3882811.47371		3889075.59284		3876547.35457		385665.94652		401673.47454		369658.4185		388761.96553		414850.3896		362673.54147		392026.2643		410896.43912		373156.08948
3665		94462.64891		110601.7244		78323.57342		3883959.7823		3890236.95952		3877682.60509		385725.11051		401697.472		369752.74903		388898.26467		414924.45084		362872.07851		392121.08182		410955.20616		373286.95748
3666		94468.71293		110629.80607		78307.61979		3885104.59638		3891359.19947		3878849.99328		385791.54749		401727.36835		369855.72664		389024.03291		415003.11573		363044.95009		392226.43519		411023.19309		373429.67729
3667		94472.70974		110643.977		78301.44249		3886208.34683		3892507.12204		3879909.57163		385853.32206		401768.57303		369938.0711		389118.2387		415063.20166		363173.27575		392327.78802		411088.57428		373567.00176
3668		94469.75783		110667.78477		78271.73089		3887226.73488		3893469.47247		3880983.99729		385912.96157		401822.84817		370003.07496		389202.47088		415129.97335		363274.96841		392430.4752		411161.16251		373699.7879
3669		94476.196		110699.17099		78253.22101		3888279.00339		3894470.79873		3882087.20805		385978.51271		401882.47324		370074.55219		389272.04542		415197.32246		363346.76838		392529.02153		411234.75728		373823.28577
3670		94485.35939		110737.84973		78232.86905		3889281.2681		3895431.13206		3883131.40414		386029.80938		401930.44071		370129.17805		389341.28178		415256.26876		363426.2948		392639.68631		411319.25647		373960.11616
3671		94504.55051		110784.89992		78224.20111		3890257.07185		3896307.48004		3884206.66367		386067.48769		401966.73988		370168.2355		389415.54852		415320.84754		363510.2495		392756.17557		411408.31334		374104.03779
3672		94527.13806		110840.06445		78214.21168		3891140.77916		3897137.95403		3885143.60429		386100.37633		402016.62475		370184.12792		389499.26949		415393.45972		363605.07926		392863.86401		411477.77493		374249.95309
3673		94560.45988		110904.47988		78216.43989		3892051.27847		3897994.18829		3886108.36865		386139.15506		402070.71171		370207.5984		389588.78319		415472.46059		363705.1058		392979.993		411555.1586		374404.8274
3674		94597.92185		110977.92118		78217.92252		3892934.20718		3898817.37753		3887051.03682		386182.74749		402133.05566		370232.43932		389688.5536		415560.27133		363816.83587		393073.59767		411616.39064		374530.8047
3675		94623.03732		111041.07879		78204.99584		3893846.27328		3899647.55239		3888044.99417		386232.79335		402200.26793		370265.31877		389794.96144		415655.31484		363934.60804		393157.19709		411667.85315		374646.54103
3676		94656.63374		111117.27165		78195.99583		3894728.46486		3900490.83409		3888966.09564		386288.24594		402276.42984		370300.06203		389901.58333		415731.88554		364071.28113		393237.03739		411701.37891		374772.69587
3677		94684.83931		111184.37961		78185.29901		3895651.31486		3901376.70155		3889925.92818		386339.84435		402365.38502		370314.30368		390016.58963		415818.80298		364214.37627		393304.76162		411733.62627		374875.89698
3678		94712.14301		111239.79719		78184.48884		3896555.78974		3902209.28262		3890902.29686		386376.45392		402421.23653		370331.67131		390119.94434		415908.14791		364331.74077		393358.34575		411764.89587		374951.79562
3679		94745.65648		111302.91999		78188.39298		3897466.67239		3903061.75581		3891871.58896		386409.60395		402477.0042		370342.2037		390212.42059		415985.77759		364439.0636		393409.36372		411807.67843		375011.04902
3680		94776.16109		111361.24276		78191.07942		3898384.42804		3903945.45892		3892823.39717		386436.33963		402525.26262		370347.41664		390302.99129		416051.65757		364554.32502		393454.90776		411849.31255		375060.50298
3681		94791.56666		111406.7171		78176.41622		3899308.38137		3904865.85712		3893750.90561		386470.0279		402583.9801		370356.0757		390391.55614		416107.59695		364675.51533		393497.4625		411896.94041		375097.98458
3682		94805.39669		111462.76925		78148.02413		3900280.96381		3905822.79572		3894739.1319		386506.8756		402644.94941		370368.80179		390488.94139		416170.12778		364807.75501		393534.09786		411943.5629		375124.63283
3683		94824.72734		111525.09993		78124.35474		3901240.80538		3906780.07114		3895701.53962		386551.20811		402717.06365		370385.35258		390594.22491		416239.65984		364948.78997		393578.20686		412000.07521		375156.33852
3684		94852.23448		111599.56595		78104.90301		3902208.71038		3907826.60215		3896590.81861		386599.26028		402792.15021		370406.37034		390709.20875		416316.56049		365101.85701		393626.02375		412059.2716		375192.7759
3685		94874.03028		111666.08068		78081.97987		3903186.78622		3908898.97431		3897474.59812		386633.52332		402843.87131		370423.17533		390833.0171		416401.25908		365264.77513		393670.97095		412105.44792		375236.49398
3686		94906.51867		111748.08931		78064.94804		3904202.77992		3909988.62118		3898416.93866		386662.81695		402893.0539		370432.58001		390945.63714		416470.31641		365420.95786		393710.1247		412159.82136		375260.42805
3687		94943.10335		111834.79675		78051.40995		3905186.26492		3911075.27932		3899297.25053		386697.81145		402949.34746		370446.27544		391047.86636		416546.20638		365549.52634		393756.88464		412221.04066		375292.72861
3688		94991.15899		111938.10767		78044.21031		3906208.00512		3912180.50415		3900235.50608		386737.42049		403011.06106		370463.77992		391148.70334		416623.16518		365674.24151		393807.49198		412288.5286		375326.45536
3689		95044.13024		112047.28322		78040.97726		3907220.64431		3913310.54824		3901130.74038		386783.2733		403080.54726		370485.99934		391248.07481		416706.92733		365789.22229		393866.30832		412363.55663		375369.06002
3690		95109.4349		112174.30016		78044.56965		3908273.0205		3914458.31721		3902087.7238		386834.31215		403156.156		370512.4683		391356.83544		416796.20719		365917.46369		393918.67481		412421.90192		375415.4477
3691		95180.56302		112308.48299		78052.64305		3909315.85549		3915648.08765		3902983.62332		386881.26453		403229.19985		370533.3292		391463.16122		416876.33043		366049.99202		393947.93379		412439.05719		375456.81039
3692		95229.18472		112398.83661		78059.53283		3910402.06934		3916862.21564		3903941.92305		386923.91535		403283.46454		370564.36617		391569.69674		416960.73909		366178.65439		393982.89181		412463.62812		375502.1555
3693		95277.97909		112486.34259		78069.61559		3911459.41766		3918082.29083		3904836.5445		386972.97005		403347.03627		370598.90383		391684.61212		417053.72193		366315.50231		394011.53063		412492.98598		375530.07528
3694		95322.1825		112561.24716		78083.11784		3912545.92427		3919311.52632		3905780.32221		387016.44748		403403.40224		370629.49273		391809.73476		417154.81001		366464.65951		394047.22221		412530.00404		375564.44038
3695		95354.39422		112631.46686		78077.32158		3913627.36662		3920523.83636		3906730.89689		387045.89502		403435.27316		370656.51688		391944.21553		417265.38221		366623.04886		394086.17866		412569.8002		375602.55712
3696		95395.46039		112709.00243		78081.91834		3914725.65882		3921700.39045		3907750.92719		387081.05152		403472.40399		370689.69905		392057.13788		417361.2529		366753.02286		394132.73091		412617.8082		375647.65362
3697		95431.52884		112771.64237		78091.41531		3915838.59797		3922888.62203		3908788.57392		387120.83109		403514.87493		370726.78724		392150.13987		417441.42176		366858.85798		394183.11964		412669.17347		375697.0658
3698		95455.17745		112823.22738		78087.12751		3916907.11287		3923990.75304		3909823.4727		387166.86341		403563.16831		370770.5585		392230.33216		417505.1137		366955.55061		394230.77404		412705.59287		375755.9552
3699		95487.22981		112885.31668		78089.14294		3918001.26731		3925101.51186		3910901.02276		387218.09121		403617.39299		370818.78943		392320.29054		417578.79911		367061.78198		394283.70929		412747.76499		375819.6536
3700		95513.81005		112934.08524		78093.53486		3919099.00882		3926157.95851		3912040.05913		387276.1743		403678.06433		370874.28427		392416.36995		417656.97501		367175.76489		394332.65789		412791.57985		375873.73592
3701		95539.40289		112976.17026		78102.63551		3920213.80731		3927245.06718		3913182.54743		387340.08713		403745.32303		370934.85122		392501.18798		417725.8091		367276.56685		394366.47818		412831.89428		375901.06208
3702		95559.18362		113024.25139		78094.11585		3921221.77222		3928146.79754		3914296.74689		387411.52287		403819.72119		371003.32455		392594.62921		417801.3704		367387.88802		394396.69212		412881.30142		375912.08282
3703		95589.5509		113082.62845		78096.47336		3922213.12164		3929054.35641		3915371.88688		387478.55931		403885.77234		371071.34627		392695.76113		417884.95612		367506.56613		394431.269		412935.97127		375926.56673
3704		95623.90283		113148.3964		78099.40925		3923203.26099		3929897.29197		3916509.23002		387554.66943		403960.87964		371148.45922		392795.44305		417955.40009		367635.486		394471.8248		412997.84602		375945.80358
3705		95669.6082		113225.39264		78113.82376		3924176.1804		3930695.17567		3917657.18514		387636.17171		404041.34126		371231.00216		392893.59866		418015.50372		367771.69359		394517.28785		413065.65033		375968.92536
3706		95708.17367		113289.48357		78126.86376		3925174.48074		3931522.96567		3918825.99581		387716.57722		404116.01123		371317.14321		392979.21581		418057.61438		367900.81724		394569.30278		413141.35316		375997.2524
