episode	mbie_cov_err_sq_T_mean	mbie_cov_err_sq_T_std_up	mbie_cov_err_sq_T_std_down	mbie_eb_cov_err_sq_T_mean	mbie_eb_cov_err_sq_T_std_up	mbie_eb_cov_err_sq_T_std_down	only-expert-actions_cov_err_sq_T_mean	only-expert-actions_cov_err_sq_T_std_up	only-expert-actions_cov_err_sq_T_std_down	only-merged-actions_cov_err_sq_T_mean	only-merged-actions_cov_err_sq_T_std_up	only-merged-actions_cov_err_sq_T_std_down	mediator_cov_err_sq_T_mean	mediator_cov_err_sq_T_std_up	mediator_cov_err_sq_T_std_down
3610		0.00272		0.00444		0.001		0.00118		0.00188		0.00047		13.70508		13.70517		13.70499		13.70521		13.70536		13.70506		13.7053		13.7053		13.7053
3611		0.00272		0.00443		0.001		0.00118		0.00188		0.00048		13.70508		13.70516		13.70499		13.70521		13.70536		13.70506		13.7053		13.7053		13.7053
3612		0.00271		0.00443		0.001		0.00118		0.00189		0.00048		13.70507		13.70515		13.70499		13.70521		13.70536		13.70506		13.7053		13.7053		13.7053
3613		0.00273		0.00445		0.00102		0.00119		0.0019		0.00048		13.70507		13.70515		13.70499		13.7052		13.70535		13.70506		13.7053		13.7053		13.7053
3614		0.00275		0.00446		0.00104		0.00118		0.00188		0.00048		13.70507		13.70514		13.705		13.7052		13.70534		13.70506		13.7053		13.7053		13.7053
3615		0.00274		0.00446		0.00103		0.00119		0.00189		0.00049		13.70506		13.70513		13.705		13.70521		13.70535		13.70506		13.7053		13.7053		13.7053
3616		0.00274		0.00446		0.00103		0.00116		0.00184		0.00048		13.70507		13.70513		13.705		13.70521		13.70537		13.70505		13.7053		13.7053		13.7053
3617		0.00276		0.00448		0.00105		0.00114		0.0018		0.00047		13.70507		13.70513		13.705		13.70521		13.70536		13.70505		13.7053		13.7053		13.7053
3618		0.00276		0.00448		0.00104		0.00111		0.00173		0.00048		13.70507		13.70513		13.705		13.70521		13.70536		13.70505		13.7053		13.7053		13.7053
3619		0.00276		0.00448		0.00104		0.00113		0.00176		0.00051		13.70507		13.70513		13.705		13.70521		13.70536		13.70506		13.7053		13.7053		13.7053
3620		0.00278		0.0045		0.00106		0.00114		0.00176		0.00051		13.70507		13.70514		13.705		13.70521		13.70536		13.70505		13.7053		13.7053		13.7053
3621		0.00278		0.0045		0.00106		0.00114		0.00176		0.00051		13.70507		13.70514		13.705		13.7052		13.70535		13.70505		13.7053		13.7053		13.7053
3622		0.00278		0.0045		0.00106		0.00113		0.00176		0.0005		13.70507		13.70514		13.705		13.7052		13.70535		13.70505		13.7053		13.7053		13.7053
3623		0.00277		0.00449		0.00105		0.00113		0.00176		0.0005		13.70507		13.70514		13.705		13.70521		13.70536		13.70505		13.7053		13.7053		13.7053
3624		0.00276		0.00448		0.00104		0.00112		0.00175		0.00049		13.70507		13.70513		13.705		13.70521		13.70536		13.70506		13.7053		13.7053		13.7053
3625		0.00276		0.00448		0.00105		0.00111		0.00173		0.0005		13.70506		13.70513		13.705		13.70521		13.70536		13.70506		13.7053		13.7053		13.7053
3626		0.00275		0.00447		0.00104		0.0011		0.00172		0.00048		13.70506		13.70513		13.705		13.7052		13.70536		13.70505		13.7053		13.7053		13.7053
3627		0.00275		0.00447		0.00104		0.00109		0.00174		0.00045		13.70507		13.70513		13.705		13.7052		13.70536		13.70505		13.7053		13.7053		13.7053
3628		0.00274		0.00446		0.00103		0.00109		0.00174		0.00044		13.70507		13.70513		13.705		13.7052		13.70536		13.70505		13.7053		13.7053		13.7053
3629		0.00275		0.00447		0.00102		0.00108		0.00174		0.00043		13.70507		13.70513		13.705		13.70521		13.70537		13.70505		13.7053		13.7053		13.7053
3630		0.00277		0.0045		0.00104		0.00108		0.00174		0.00043		13.70507		13.70513		13.705		13.70521		13.70537		13.70505		13.7053		13.7053		13.7053
3631		0.00279		0.00453		0.00106		0.00108		0.00174		0.00043		13.70507		13.70513		13.705		13.70521		13.70537		13.70505		13.7053		13.7053		13.7053
3632		0.00279		0.00453		0.00106		0.00108		0.00174		0.00043		13.70507		13.70514		13.705		13.70521		13.70536		13.70505		13.7053		13.7053		13.7053
3633		0.0028		0.00454		0.00106		0.00106		0.00171		0.00042		13.70507		13.70514		13.705		13.70521		13.70536		13.70505		13.7053		13.7053		13.7053
3634		0.0028		0.00454		0.00106		0.00106		0.0017		0.00041		13.70507		13.70514		13.705		13.70521		13.70538		13.70505		13.7053		13.7053		13.7053
3635		0.0028		0.00454		0.00105		0.00105		0.00169		0.00042		13.70507		13.70514		13.705		13.70522		13.70539		13.70504		13.7053		13.7053		13.7053
3636		0.0028		0.00456		0.00105		0.00105		0.00168		0.00041		13.70507		13.70514		13.705		13.70522		13.7054		13.70504		13.7053		13.7053		13.7053
3637		0.0028		0.00455		0.00105		0.00106		0.00167		0.00044		13.70507		13.70514		13.705		13.70521		13.70539		13.70504		13.7053		13.7053		13.7053
3638		0.0028		0.00456		0.00105		0.00106		0.00168		0.00045		13.70507		13.70515		13.705		13.70522		13.70539		13.70504		13.7053		13.7053		13.7053
3639		0.0028		0.00455		0.00106		0.00106		0.00166		0.00046		13.70507		13.70514		13.705		13.70522		13.7054		13.70504		13.7053		13.7053		13.7053
3640		0.00281		0.00456		0.00106		0.00107		0.00166		0.00047		13.70507		13.70515		13.705		13.70523		13.70542		13.70503		13.7053		13.7053		13.7053
3641		0.00281		0.00455		0.00106		0.00106		0.00164		0.00047		13.70507		13.70515		13.70499		13.70523		13.70543		13.70503		13.7053		13.7053		13.7053
3642		0.00281		0.00456		0.00106		0.00106		0.00165		0.00047		13.70507		13.70515		13.70499		13.70523		13.70544		13.70502		13.7053		13.7053		13.7053
3643		0.00281		0.00457		0.00105		0.00105		0.00163		0.00047		13.70507		13.70515		13.70499		13.70524		13.70546		13.70502		13.7053		13.7053		13.7053
3644		0.00282		0.00459		0.00105		0.00105		0.00163		0.00046		13.70507		13.70515		13.70499		13.70524		13.70547		13.70501		13.7053		13.7053		13.7053
3645		0.00268		0.00424		0.00113		0.00103		0.00161		0.00046		13.70507		13.70515		13.70499		13.70524		13.70546		13.70501		13.7053		13.7053		13.7053
3646		0.00269		0.00424		0.00113		0.001		0.00156		0.00045		13.70507		13.70515		13.70499		13.70524		13.70546		13.70502		13.7053		13.7053		13.7053
3647		0.00257		0.00394		0.0012		0.00101		0.00158		0.00044		13.70507		13.70515		13.70499		13.70524		13.70547		13.70501		13.7053		13.7053		13.7053
3648		0.00256		0.00393		0.00119		0.00101		0.00158		0.00044		13.70507		13.70516		13.70499		13.70524		13.70547		13.70502		13.7053		13.7053		13.7053
3649		0.0028		0.00453		0.00106		0.001		0.00158		0.00043		13.70507		13.70516		13.70499		13.70524		13.70547		13.70502		13.7053		13.7053		13.7053
3650		0.0028		0.00453		0.00107		0.00102		0.00159		0.00045		13.70507		13.70516		13.70499		13.70524		13.70546		13.70502		13.7053		13.7053		13.7053
3651		0.0028		0.00454		0.00107		0.00102		0.00159		0.00045		13.70507		13.70516		13.70499		13.70524		13.70546		13.70502		13.7053		13.7053		13.7053
3652		0.00281		0.00454		0.00107		0.00102		0.00159		0.00045		13.70508		13.70517		13.70499		13.70524		13.70548		13.70501		13.7053		13.7053		13.7053
3653		0.00281		0.00455		0.00107		0.001		0.00158		0.00042		13.70508		13.70517		13.70499		13.70524		13.70549		13.705		13.7053		13.7053		13.7053
3654		0.00281		0.00455		0.00108		0.00099		0.00158		0.0004		13.70508		13.70517		13.70499		13.70524		13.70548		13.705		13.7053		13.7053		13.7053
3655		0.00282		0.00456		0.00108		0.00097		0.00155		0.00038		13.70508		13.70518		13.70499		13.70524		13.70548		13.705		13.7053		13.7053		13.7053
3656		0.00282		0.00456		0.00108		0.00097		0.00156		0.00038		13.70508		13.70518		13.70499		13.70524		13.70548		13.705		13.7053		13.7053		13.7053
3657		0.00283		0.00457		0.00108		0.00096		0.00155		0.00037		13.70508		13.70518		13.70499		13.70524		13.70548		13.705		13.7053		13.7053		13.7053
3658		0.00283		0.00458		0.00108		0.00095		0.00154		0.00036		13.70508		13.70517		13.70499		13.70524		13.70547		13.70501		13.7053		13.7053		13.7053
3659		0.00282		0.00456		0.00107		0.00094		0.00153		0.00036		13.70508		13.70517		13.70499		13.70524		13.70547		13.70501		13.7053		13.7053		13.7053
3660		0.00283		0.00457		0.00108		0.00094		0.00153		0.00035		13.70508		13.70517		13.70498		13.70524		13.70548		13.705		13.7053		13.7053		13.7053
3661		0.00283		0.00458		0.00107		0.00094		0.00152		0.00035		13.70508		13.70517		13.70499		13.70524		13.70548		13.705		13.7053		13.7053		13.7053
3662		0.00284		0.00461		0.00108		0.00093		0.00152		0.00035		13.70508		13.70517		13.70499		13.70524		13.70548		13.705		13.7053		13.7053		13.7053
3663		0.00284		0.0046		0.00108		0.00092		0.0015		0.00035		13.70508		13.70517		13.70499		13.70524		13.70547		13.705		13.7053		13.7053		13.7053
3664		0.00282		0.00458		0.00106		0.00094		0.00151		0.00036		13.70508		13.70517		13.70498		13.70524		13.70547		13.705		13.7053		13.7053		13.7053
3665		0.00283		0.0046		0.00106		0.00092		0.00149		0.00036		13.70508		13.70517		13.70498		13.70523		13.70546		13.705		13.7053		13.7053		13.7053
3666		0.00282		0.00458		0.00105		0.00093		0.00149		0.00036		13.70507		13.70516		13.70499		13.70523		13.70546		13.705		13.7053		13.7053		13.7053
3667		0.0028		0.00456		0.00104		0.00093		0.00149		0.00037		13.70507		13.70516		13.70499		13.70522		13.70545		13.70499		13.7053		13.7053		13.7053
3668		0.0028		0.00457		0.00104		0.00093		0.00149		0.00037		13.70507		13.70516		13.70499		13.70522		13.70545		13.70499		13.7053		13.7053		13.7053
3669		0.00281		0.00457		0.00104		0.00092		0.00147		0.00037		13.70507		13.70516		13.70499		13.70522		13.70544		13.70499		13.7053		13.7053		13.7053
3670		0.00281		0.00458		0.00104		0.00091		0.00146		0.00037		13.70507		13.70515		13.70499		13.70522		13.70544		13.70499		13.7053		13.7053		13.7053
3671		0.00281		0.00458		0.00105		0.00091		0.00146		0.00036		13.70507		13.70514		13.70499		13.70522		13.70544		13.705		13.7053		13.7053		13.7053
3672		0.00282		0.00459		0.00105		0.00091		0.00146		0.00036		13.70507		13.70515		13.70499		13.70522		13.70544		13.705		13.7053		13.7053		13.7053
3673		0.00282		0.00459		0.00105		0.00091		0.00145		0.00036		13.70507		13.70515		13.70499		13.70522		13.70543		13.705		13.7053		13.7053		13.7053
3674		0.00283		0.0046		0.00107		0.00091		0.00145		0.00036		13.70507		13.70515		13.70499		13.70522		13.70543		13.705		13.7053		13.7053		13.7053
3675		0.00284		0.0046		0.00107		0.00089		0.0014		0.00038		13.70507		13.70515		13.70499		13.70522		13.70545		13.705		13.7053		13.7053		13.7053
3676		0.00284		0.00462		0.00107		0.00089		0.00138		0.00039		13.70507		13.70514		13.70499		13.70522		13.70544		13.705		13.7053		13.7053		13.7053
3677		0.00283		0.0046		0.00106		0.00088		0.00137		0.00039		13.70507		13.70515		13.70499		13.70522		13.70544		13.705		13.7053		13.7053		13.7053
3678		0.00284		0.00461		0.00107		0.0009		0.00142		0.00038		13.70507		13.70515		13.70499		13.70522		13.70543		13.705		13.7053		13.7053		13.7053
3679		0.00284		0.00462		0.00106		0.00091		0.00144		0.00037		13.70507		13.70515		13.70499		13.70522		13.70543		13.70501		13.7053		13.7053		13.7053
3680		0.0028		0.00457		0.00103		0.00091		0.00144		0.00037		13.70507		13.70515		13.70499		13.70522		13.70543		13.70501		13.7053		13.7053		13.7053
3681		0.00281		0.00458		0.00104		0.0009		0.00141		0.00038		13.70507		13.70515		13.70499		13.70522		13.70543		13.70501		13.7053		13.7053		13.7053
3682		0.00281		0.00458		0.00104		0.0009		0.00141		0.00038		13.70507		13.70515		13.70499		13.70522		13.70542		13.70502		13.7053		13.7053		13.7053
3683		0.00282		0.00459		0.00105		0.00089		0.0014		0.00038		13.70507		13.70515		13.70499		13.70522		13.70542		13.70502		13.7053		13.7053		13.7053
3684		0.00282		0.00461		0.00104		0.00088		0.00139		0.00037		13.70507		13.70515		13.70499		13.70522		13.70542		13.70502		13.7053		13.7053		13.7053
3685		0.00283		0.00461		0.00105		0.00088		0.0014		0.00036		13.70507		13.70516		13.70498		13.70522		13.70542		13.70502		13.7053		13.7053		13.7053
3686		0.00283		0.00461		0.00105		0.00088		0.0014		0.00036		13.70507		13.70516		13.70498		13.70521		13.70541		13.70502		13.7053		13.7053		13.7053
3687		0.00284		0.00462		0.00106		0.00089		0.00142		0.00036		13.70507		13.70516		13.70498		13.70521		13.70541		13.70502		13.7053		13.7053		13.7053
3688		0.00284		0.00462		0.00106		0.00089		0.00142		0.00035		13.70507		13.70516		13.70498		13.70521		13.70541		13.70501		13.7053		13.7053		13.7053
3689		0.00285		0.00463		0.00106		0.00088		0.00141		0.00035		13.70507		13.70516		13.70498		13.70521		13.70541		13.70502		13.7053		13.7053		13.7053
3690		0.00285		0.00463		0.00106		0.00088		0.00141		0.00035		13.70507		13.70516		13.70498		13.70521		13.7054		13.70502		13.7053		13.7053		13.7053
3691		0.00285		0.00464		0.00106		0.00088		0.00143		0.00034		13.70507		13.70517		13.70498		13.70521		13.7054		13.70502		13.7053		13.7053		13.7053
3692		0.00286		0.00464		0.00107		0.00088		0.00143		0.00033		13.70507		13.70516		13.70498		13.70521		13.7054		13.70502		13.7053		13.7053		13.7053
3693		0.00287		0.00465		0.00109		0.00089		0.00142		0.00036		13.70507		13.70517		13.70498		13.70521		13.7054		13.70502		13.7053		13.7053		13.7053
3694		0.00288		0.00466		0.00111		0.0009		0.00142		0.00039		13.70508		13.70517		13.70498		13.70521		13.70539		13.70503		13.7053		13.7053		13.7053
3695		0.00289		0.00467		0.00111		0.00089		0.0014		0.00038		13.70508		13.70517		13.70498		13.70521		13.70539		13.70502		13.7053		13.7053		13.7053
3696		0.00287		0.00465		0.0011		0.00089		0.0014		0.00038		13.70508		13.70517		13.70498		13.70521		13.70539		13.70502		13.7053		13.7053		13.7053
3697		0.00284		0.0046		0.00107		0.00087		0.00139		0.00035		13.70508		13.70517		13.70498		13.70521		13.70539		13.70503		13.7053		13.7053		13.7053
3698		0.00283		0.0046		0.00106		0.00086		0.00138		0.00033		13.70508		13.70517		13.70498		13.70521		13.70538		13.70503		13.7053		13.7053		13.7053
3699		0.00284		0.00461		0.00107		0.00086		0.00137		0.00034		13.70508		13.70518		13.70498		13.70521		13.70538		13.70503		13.7053		13.7053		13.7053
3700		0.00285		0.00461		0.00108		0.00086		0.00137		0.00035		13.70508		13.70518		13.70498		13.7052		13.70538		13.70503		13.7053		13.7053		13.7053
3701		0.00285		0.00461		0.00108		0.00086		0.00138		0.00035		13.70508		13.70518		13.70498		13.70521		13.70538		13.70503		13.7053		13.7053		13.7053
3702		0.00285		0.00461		0.00108		0.00086		0.00138		0.00035		13.70508		13.70518		13.70498		13.7052		13.70537		13.70504		13.7053		13.7053		13.7053
3703		0.00284		0.00461		0.00108		0.00086		0.00137		0.00034		13.70508		13.70518		13.70498		13.70521		13.70538		13.70504		13.7053		13.7053		13.7053
3704		0.00284		0.00461		0.00108		0.00086		0.00137		0.00035		13.70508		13.70518		13.70498		13.70521		13.70537		13.70505		13.7053		13.7053		13.7053
3705		0.00285		0.00461		0.00109		0.00085		0.00135		0.00036		13.70508		13.70518		13.70498		13.70521		13.70538		13.70505		13.7053		13.7053		13.7053
3706		0.00286		0.00462		0.0011		0.00085		0.00134		0.00036		13.70508		13.70518		13.70498		13.70521		13.70539		13.70504		13.7053		13.7053		13.7053
3707		0.00286		0.00462		0.00109		0.00086		0.00136		0.00036		13.70508		13.70519		13.70497		13.70521		13.70538		13.70504		13.7053		13.7053		13.7053
3708		0.00286		0.00462		0.00109		0.00086		0.00136		0.00036		13.70508		13.70519		13.70497		13.7052		13.70537		13.70503		13.7053		13.7053		13.7053
3709		0.00286		0.00462		0.00109		0.00086		0.00136		0.00036		13.70508		13.70519		13.70498		13.7052		13.70537		13.70503		13.7053		13.7053		13.7053
3710		0.00288		0.00465		0.00112		0.00085		0.00135		0.00035		13.70508		13.70519		13.70497		13.7052		13.70537		13.70503		13.7053		13.7053		13.7053
3711		0.00288		0.00465		0.00111		0.00088		0.00141		0.00034		13.70508		13.70518		13.70498		13.7052		13.70536		13.70504		13.7053		13.7053		13.7053
3712		0.00288		0.00466		0.00111		0.00088		0.00141		0.00035		13.70508		13.70519		13.70498		13.7052		13.70536		13.70503		13.7053		13.7053		13.7053
3713		0.00288		0.00465		0.0011		0.00088		0.00141		0.00035		13.70508		13.70519		13.70498		13.7052		13.70536		13.70504		13.7053		13.7053		13.7053
3714		0.00286		0.00462		0.00109		0.00087		0.00139		0.00034		13.70508		13.70519		13.70498		13.7052		13.70536		13.70504		13.7053		13.7053		13.7053
3715		0.00286		0.00463		0.00109		0.00087		0.00139		0.00034		13.70508		13.70519		13.70498		13.7052		13.70535		13.70504		13.7053		13.7053		13.7053
3716		0.00286		0.00463		0.00109		0.00088		0.00141		0.00035		13.70509		13.7052		13.70498		13.7052		13.70535		13.70504		13.7053		13.7053		13.7053
3717		0.00286		0.00463		0.00109		0.00088		0.00141		0.00035		13.70509		13.7052		13.70498		13.70519		13.70535		13.70504		13.7053		13.7053		13.7053
3718		0.00288		0.00465		0.00111		0.00087		0.0014		0.00034		13.70509		13.70519		13.70498		13.70519		13.70535		13.70504		13.7053		13.7053		13.7053
3719		0.00287		0.00464		0.0011		0.00087		0.0014		0.00034		13.70508		13.70518		13.70498		13.70519		13.70534		13.70505		13.7053		13.7053		13.7053
3720		0.00284		0.0046		0.00108		0.00087		0.00141		0.00033		13.70508		13.70518		13.70498		13.7052		13.70535		13.70505		13.7053		13.7053		13.7053
3721		0.00285		0.00461		0.00108		0.00087		0.00141		0.00033		13.70508		13.70518		13.70498		13.7052		13.70534		13.70505		13.7053		13.7053		13.7053
3722		0.00287		0.00463		0.0011		0.00087		0.0014		0.00034		13.70508		13.70517		13.70498		13.7052		13.70534		13.70505		13.7053		13.7053		13.7053
3723		0.00288		0.00464		0.00111		0.00088		0.0014		0.00035		13.70508		13.70518		13.70498		13.7052		13.70535		13.70505		13.7053		13.7053		13.7053
3724		0.00287		0.00464		0.00111		0.00089		0.00141		0.00036		13.70508		13.70518		13.70498		13.7052		13.70534		13.70505		13.7053		13.7053		13.7053
3725		0.00286		0.00461		0.0011		0.00088		0.00141		0.00035		13.70508		13.70518		13.70498		13.70519		13.70534		13.70505		13.7053		13.7053		13.7053
3726		0.00286		0.00461		0.0011		0.00089		0.00144		0.00034		13.70508		13.70519		13.70498		13.70519		13.70534		13.70504		13.7053		13.7053		13.7053
3727		0.00287		0.00463		0.00112		0.00089		0.00143		0.00036		13.70508		13.70518		13.70498		13.70519		13.70534		13.70505		13.7053		13.7053		13.7053
3728		0.00287		0.00462		0.00111		0.00089		0.00143		0.00036		13.70508		13.70517		13.70498		13.70519		13.70533		13.70505		13.7053		13.7053		13.7053
3729		0.00288		0.00463		0.00112		0.0009		0.00144		0.00036		13.70507		13.70516		13.70498		13.70519		13.70534		13.70505		13.7053		13.7053		13.7053
3730		0.00287		0.00463		0.00112		0.00087		0.00139		0.00034		13.70507		13.70516		13.70498		13.70519		13.70533		13.70505		13.7053		13.7053		13.7053
3731		0.00288		0.00464		0.00113		0.00089		0.00144		0.00035		13.70507		13.70516		13.70498		13.70519		13.70533		13.70505		13.7053		13.7053		13.7053
3732		0.00288		0.00464		0.00112		0.00089		0.00144		0.00034		13.70507		13.70516		13.70498		13.70519		13.70532		13.70506		13.7053		13.7053		13.7053
3733		0.00289		0.00465		0.00113		0.00088		0.00143		0.00034		13.70507		13.70516		13.70498		13.70519		13.70532		13.70506		13.7053		13.7053		13.7053
3734		0.0029		0.00465		0.00114		0.00088		0.00141		0.00034		13.70507		13.70517		13.70498		13.70519		13.70533		13.70506		13.7053		13.7053		13.7053
3735		0.00288		0.00462		0.00113		0.00088		0.00141		0.00035		13.70508		13.70517		13.70498		13.70519		13.70532		13.70505		13.7053		13.7053		13.7053
3736		0.00288		0.00462		0.00113		0.00087		0.0014		0.00034		13.70508		13.70517		13.70498		13.70519		13.70532		13.70505		13.7053		13.7053		13.7053
3737		0.00287		0.00461		0.00113		0.00086		0.00139		0.00033		13.70508		13.70517		13.70498		13.70519		13.70533		13.70505		13.7053		13.7053		13.7053
3738		0.00288		0.00461		0.00115		0.00086		0.00139		0.00033		13.70507		13.70517		13.70498		13.70519		13.70533		13.70505		13.7053		13.7053		13.7053
3739		0.00288		0.00461		0.00115		0.00087		0.0014		0.00033		13.70507		13.70517		13.70498		13.70519		13.70533		13.70505		13.7053		13.7053		13.7053
3740		0.00286		0.00459		0.00114		0.00086		0.00138		0.00034		13.70507		13.70517		13.70498		13.70519		13.70532		13.70506		13.7053		13.7053		13.7053
3741		0.00286		0.00458		0.00113		0.00086		0.00138		0.00034		13.70508		13.70517		13.70498		13.70519		13.70532		13.70506		13.7053		13.7053		13.7053
3742		0.00285		0.00458		0.00113		0.00087		0.00139		0.00034		13.70508		13.70518		13.70497		13.70519		13.70532		13.70506		13.7053		13.7053		13.7053
3743		0.00284		0.00456		0.00112		0.00087		0.00139		0.00034		13.70508		13.70518		13.70497		13.70518		13.70531		13.70505		13.7053		13.7053		13.7053
3744		0.00284		0.00456		0.00112		0.00084		0.00135		0.00033		13.70507		13.70517		13.70498		13.70519		13.70533		13.70505		13.7053		13.7053		13.7053
3745		0.00283		0.00455		0.00111		0.00084		0.00135		0.00033		13.70507		13.70517		13.70498		13.70519		13.70532		13.70506		13.7053		13.7053		13.7053
3746		0.00284		0.00456		0.00113		0.00083		0.00133		0.00034		13.70507		13.70517		13.70498		13.70518		13.70532		13.70505		13.7053		13.7053		13.7053
3747		0.00285		0.00456		0.00114		0.00084		0.00133		0.00034		13.70507		13.70516		13.70498		13.70518		13.70532		13.70505		13.7053		13.7053		13.7053
3748		0.00284		0.00455		0.00113		0.00085		0.00135		0.00036		13.70507		13.70516		13.70498		13.70518		13.70531		13.70505		13.7053		13.7053		13.7053
3749		0.00284		0.00455		0.00113		0.00088		0.00136		0.0004		13.70507		13.70516		13.70498		13.70519		13.70533		13.70505		13.7053		13.7053		13.7053
3750		0.00285		0.00455		0.00114		0.00087		0.00134		0.0004		13.70507		13.70517		13.70498		13.70519		13.70532		13.70505		13.7053		13.7053		13.7053
3751		0.00288		0.00457		0.00119		0.00087		0.00134		0.00041		13.70507		13.70517		13.70498		13.70519		13.70532		13.70505		13.7053		13.7053		13.7053
3752		0.00288		0.00456		0.00119		0.00087		0.00135		0.00039		13.70507		13.70517		13.70498		13.70519		13.70532		13.70506		13.7053		13.7053		13.7053
3753		0.0029		0.00458		0.00123		0.00087		0.00135		0.00039		13.70507		13.70517		13.70498		13.70519		13.70532		13.70505		13.7053		13.7053		13.7053
3754		0.0029		0.00457		0.00123		0.00089		0.0014		0.00039		13.70507		13.70516		13.70498		13.70518		13.70531		13.70505		13.7053		13.7053		13.7053
3755		0.00293		0.00459		0.00127		0.00086		0.00136		0.00037		13.70507		13.70517		13.70498		13.70518		13.70531		13.70505		13.7053		13.7053		13.7053
3756		0.00293		0.00459		0.00127		0.00086		0.00136		0.00037		13.70507		13.70517		13.70498		13.70518		13.70531		13.70505		13.7053		13.7053		13.7053
3757		0.00296		0.00461		0.00132		0.00086		0.00137		0.00035		13.70507		13.70517		13.70498		13.70518		13.70531		13.70505		13.7053		13.7053		13.7053
3758		0.00297		0.00462		0.00132		0.00085		0.00137		0.00034		13.70507		13.70517		13.70498		13.70518		13.7053		13.70505		13.7053		13.7053		13.7053
3759		0.003		0.00464		0.00136		0.00084		0.00135		0.00034		13.70507		13.70517		13.70497		13.70517		13.7053		13.70505		13.7053		13.7053		13.7053
3760		0.00301		0.00465		0.00137		0.00086		0.00136		0.00036		13.70507		13.70517		13.70497		13.70517		13.70531		13.70504		13.7053		13.7053		13.7053
3761		0.00293		0.0046		0.00127		0.00088		0.00139		0.00038		13.70507		13.70517		13.70497		13.70517		13.7053		13.70504		13.7053		13.7053		13.7053
3762		0.00297		0.00462		0.00132		0.00086		0.00137		0.00036		13.70507		13.70517		13.70497		13.70517		13.7053		13.70504		13.7053		13.7053		13.7053
3763		0.00295		0.0046		0.0013		0.00086		0.00135		0.00036		13.70507		13.70518		13.70497		13.70516		13.70529		13.70503		13.7053		13.7053		13.7053
3764		0.00299		0.00463		0.00136		0.00085		0.00135		0.00036		13.70508		13.70518		13.70497		13.70516		13.70529		13.70503		13.7053		13.7053		13.7053
3765		0.00299		0.00463		0.00136		0.00086		0.00135		0.00038		13.70508		13.70518		13.70497		13.70516		13.70529		13.70503		13.7053		13.7053		13.7053
3766		0.00293		0.00459		0.00126		0.00087		0.00136		0.00039		13.70508		13.70518		13.70497		13.70516		13.70529		13.70503		13.7053		13.7053		13.7053
3767		0.00292		0.00459		0.00125		0.00087		0.00134		0.00039		13.70508		13.70518		13.70497		13.70516		13.70529		13.70503		13.7053		13.7053		13.7053
3768		0.00294		0.00461		0.00127		0.00087		0.00135		0.00039		13.70508		13.70518		13.70497		13.70516		13.70528		13.70503		13.7053		13.7053		13.7053
3769		0.00294		0.00461		0.00126		0.00087		0.00134		0.0004		13.70508		13.70519		13.70497		13.70516		13.70529		13.70503		13.7053		13.7053		13.7053
3770		0.00296		0.00464		0.00128		0.00087		0.00135		0.00039		13.70508		13.70519		13.70497		13.70516		13.70529		13.70503		13.7053		13.7053		13.7053
3771		0.00297		0.00464		0.00129		0.00085		0.00133		0.00037		13.70508		13.70519		13.70496		13.70516		13.70529		13.70503		13.7053		13.7053		13.7053
3772		0.00299		0.00467		0.0013		0.00086		0.00133		0.00038		13.70508		13.70519		13.70497		13.70516		13.70528		13.70503		13.7053		13.7053		13.7053
3773		0.00299		0.00467		0.00131		0.00086		0.00136		0.00036		13.70507		13.70518		13.70497		13.70516		13.70529		13.70503		13.7053		13.7053		13.7053
3774		0.00294		0.00461		0.00127		0.00086		0.00136		0.00037		13.70508		13.70518		13.70497		13.70516		13.70529		13.70504		13.7053		13.7053		13.7053
3775		0.00295		0.00462		0.00128		0.00086		0.00136		0.00036		13.70508		13.70518		13.70497		13.70516		13.70529		13.70504		13.7053		13.7053		13.7053
3776		0.00295		0.00462		0.00128		0.00086		0.00137		0.00035		13.70508		13.70519		13.70497		13.70516		13.70528		13.70504		13.7053		13.7053		13.7053
3777		0.00297		0.00465		0.00129		0.00085		0.00137		0.00034		13.70508		13.70519		13.70497		13.70516		13.70528		13.70504		13.7053		13.7053		13.7053
3778		0.00298		0.00465		0.00131		0.00085		0.00138		0.00033		13.70507		13.70518		13.70497		13.70517		13.7053		13.70504		13.7053		13.7053		13.7053
3779		0.003		0.00468		0.00132		0.00084		0.00137		0.00032		13.70507		13.70518		13.70497		13.70517		13.70529		13.70504		13.7053		13.7053		13.7053
3780		0.00301		0.00469		0.00133		0.00084		0.00137		0.00031		13.70507		13.70518		13.70497		13.70517		13.70529		13.70504		13.7053		13.7053		13.7053
3781		0.00303		0.00471		0.00134		0.00085		0.00137		0.00032		13.70507		13.70517		13.70497		13.70517		13.70529		13.70505		13.7053		13.7053		13.7053
3782		0.00303		0.00472		0.00134		0.00085		0.00139		0.00031		13.70507		13.70518		13.70497		13.70517		13.70529		13.70505		13.7053		13.7053		13.7053
3783		0.00297		0.00464		0.0013		0.00085		0.00139		0.00031		13.70507		13.70517		13.70497		13.70517		13.70528		13.70505		13.7053		13.7053		13.7053
3784		0.003		0.00468		0.00132		0.00086		0.00142		0.00031		13.70507		13.70517		13.70497		13.70517		13.70528		13.70505		13.7053		13.7053		13.7053
3785		0.00301		0.00468		0.00133		0.00085		0.00139		0.0003		13.70507		13.70517		13.70497		13.70517		13.7053		13.70505		13.7053		13.7053		13.7053
