episode	mbie_inst_loss_mean	mbie_inst_loss_std_up	mbie_inst_loss_std_down	mbie_eb_inst_loss_mean	mbie_eb_inst_loss_std_up	mbie_eb_inst_loss_std_down	only-expert-actions_inst_loss_mean	only-expert-actions_inst_loss_std_up	only-expert-actions_inst_loss_std_down	only-merged-actions_inst_loss_mean	only-merged-actions_inst_loss_std_up	only-merged-actions_inst_loss_std_down	mediator_inst_loss_mean	mediator_inst_loss_std_up	mediator_inst_loss_std_down
3448		-19.43485		-1.43476		-37.43493		1012.96179		1091.33099		934.59259		69.05514		130.87038		7.2399		149.43641		206.29403		92.57878		182.18463		247.38828		116.98097
3449		-15.68501		5.15768		-36.52769		1072.43466		1151.20828		993.66103		75.46235		143.29962		7.62508		151.91512		205.51432		98.31592		183.6142		234.8027		132.42571
3450		-9.35144		10.65281		-29.3557		1038.49342		1135.43157		941.55527		83.59314		152.23072		14.95556		162.68338		217.38351		107.98325		187.89175		228.92088		146.86261
3451		-5.0709		17.88678		-28.02858		1015.32561		1091.81863		938.83259		79.83369		155.87047		3.7969		153.54112		197.88305		109.19918		178.68988		230.54969		126.83006
3452		1.8213		24.05057		-20.40796		991.93844		1069.53544		914.34144		89.58092		166.9367		12.22513		156.23586		195.54432		116.92741		173.16279		215.72845		130.59713
3453		-5.24193		7.85817		-18.34202		1027.19955		1068.97556		985.42355		84.75025		147.917		21.58349		156.29971		202.54521		110.05422		174.11753		212.11635		136.1187
3454		4.02764		19.45208		-11.39681		990.87752		1068.20516		913.54987		85.21078		158.57792		11.84365		148.20783		180.16135		116.25431		156.03161		205.965		106.09821
3455		6.62598		21.19108		-7.93913		978.13543		1030.09326		926.17759		91.08193		167.10662		15.05724		138.3037		169.72343		106.88397		158.85743		230.41257		87.3023
3456		-7.34347		9.66602		-24.35296		978.24662		1020.05256		936.44069		90.48935		151.91201		29.06668		129.26466		165.88413		92.64518		169.99108		243.95834		96.02382
3457		-0.57087		14.08462		-15.22636		1003.24166		1068.15882		938.3245		87.09285		134.43579		39.74992		129.29533		147.61362		110.97705		172.16525		247.51565		96.81485
3458		4.17181		22.81457		-14.47096		983.67423		1014.85953		952.48894		75.35851		128.61585		22.10117		118.39581		138.61939		98.17222		163.52203		232.38185		94.66222
3459		11.55047		27.92024		-4.8193		942.99202		1061.88147		824.10256		72.55202		120.37918		24.72486		119.2408		150.15473		88.32687		133.94664		190.02822		77.86505
3460		16.93111		37.38633		-3.52411		938.86719		1022.40466		855.32973		80.52964		133.88799		27.17129		117.35754		144.49107		90.22402		126.06464		167.76874		84.36055
3461		24.98132		43.25504		6.70759		975.34944		1090.19911		860.49977		87.54076		140.69226		34.38926		107.21607		141.91492		72.51723		124.54053		169.55872		79.52235
3462		31.06885		53.53486		8.60283		976.36663		1081.03182		871.70145		74.44363		114.73243		34.15482		106.0863		151.25672		60.91587		125.70894		162.53378		88.88409
3463		27.93132		51.95539		3.90726		991.33091		1130.62598		852.03584		83.90717		125.2453		42.56904		115.82888		164.12224		67.53551		124.1661		166.45805		81.87416
3464		12.69685		27.0446		-1.6509		1004.45478		1130.07047		878.83909		89.7097		134.2908		45.1286		113.76604		163.84107		63.69101		125.3148		178.44491		72.18469
3465		10.97874		23.69992		-1.74244		1008.05647		1111.15882		904.95412		89.0449		132.19088		45.89892		114.36737		153.14641		75.58832		123.75122		165.34344		82.15901
3466		16.3293		26.77265		5.88594		1035.62045		1149.95128		921.28961		96.5042		143.09851		49.90989		123.15943		164.5026		81.81626		124.87808		170.37881		79.37736
3467		12.41601		42.14197		-17.30996		1017.70454		1132.80609		902.60298		105.74246		153.60604		57.87888		122.86878		156.76108		88.97647		134.22334		179.85879		88.58789
3468		20.22857		47.7232		-7.26606		1045.01793		1146.8324		943.20347		103.14876		160.73969		45.55783		122.56283		171.08217		74.04348		134.515		174.41537		94.61462
3469		14.13414		41.84928		-13.581		1063.59543		1180.08992		947.10095		103.19128		164.53494		41.84761		133.17259		181.48279		84.86239		145.75383		186.43536		105.07229
3470		12.49168		46.80752		-21.82416		1018.59089		1076.83047		960.3513		111.39513		176.97765		45.8126		142.9544		196.56813		89.34068		145.26599		200.13992		90.39206
3471		17.92186		53.97609		-18.13236		983.44376		1069.56652		897.32099		110.4853		188.80997		32.16063		154.63741		208.31011		100.96471		147.5252		200.04849		95.00192
3472		14.09239		58.27212		-30.08733		1042.74941		1136.47967		949.01914		120.45941		202.56862		38.35019		154.61713		212.45963		96.77464		158.06242		215.69117		100.43367
3473		10.06137		44.85879		-24.73606		1034.75416		1130.95557		938.55275		118.64028		194.94466		42.3359		168.30033		226.78424		109.81642		170.54058		228.85861		112.22255
3474		17.75001		58.1831		-22.68309		1022.89673		1096.4225		949.37095		108.56633		179.71469		37.41796		167.61279		213.77729		121.44828		160.42549		209.18581		111.66518
3475		23.45694		62.20049		-15.28661		960.83985		1041.6934		879.98631		107.50762		170.06514		44.95009		172.43451		218.48962		126.3794		121.14167		172.46832		69.81502
3476		19.91879		45.88755		-6.04996		994.07784		1052.16444		935.99123		106.39319		167.55043		45.23594		171.96456		226.12318		117.80594		112.58573		143.54027		81.63118
3477		16.19442		34.95847		-2.56962		1030.45155		1075.5199		985.38321		116.15192		179.37827		52.92556		166.08351		219.8966		112.27041		110.3522		150.32471		70.37969
3478		24.20585		47.18717		1.22453		1055.47412		1130.66401		980.28423		114.10609		162.58802		65.62416		177.59747		233.91613		121.27881		99.84203		156.13999		43.54407
3479		30.25257		51.18392		9.32122		1069.57085		1170.98077		968.16092		125.65712		178.26921		73.04504		169.24016		238.55452		99.9258		98.32414		140.08979		56.55849
3480		27.07209		35.49792		18.64625		1084.03988		1160.08531		1007.99446		133.65702		187.45715		79.85689		172.76117		230.53587		114.98648		107.65819		154.46457		60.85181
3481		35.65602		41.59425		29.7178		1097.64007		1238.86422		956.41592		124.37342		159.62354		89.12329		162.76296		202.22242		123.3035		116.09714		162.52252		69.67176
3482		30.37357		50.1131		10.63403		1157.79696		1308.53519		1007.05874		102.28302		141.53261		63.03344		156.39761		208.66591		104.12931		115.43479		161.53742		69.33215
3483		29.58581		61.04038		-1.86876		1092.24202		1196.80036		987.68368		92.73452		123.25405		62.215		167.40179		220.39747		114.40611		125.66939		171.7859		79.55289
3484		23.98387		53.39375		-5.42602		1132.39591		1278.02991		986.7619		89.4562		122.13089		56.7815		158.50787		198.30241		118.71333		135.0563		186.00962		84.10298
3485		-1.00382		21.99287		-24.00052		1001.94425		1204.76757		799.12094		99.70987		134.1759		65.24385		150.53221		187.08461		113.9798		124.45998		191.97662		56.94333
3486		-3.44302		21.5468		-28.43284		1008.45089		1171.75374		845.14804		106.34412		142.54696		70.14129		151.68223		190.11383		113.25063		103.7605		161.23088		46.29013
3487		1.1485		27.49768		-25.20069		994.58108		1141.77924		847.38292		84.69118		116.01911		53.36325		152.89277		178.20891		127.57664		114.76704		176.89609		52.63799
3488		-3.56379		31.24014		-38.36771		978.59492		1119.44076		837.74908		61.89861		97.60162		26.19561		154.16703		176.11225		132.22182		122.19377		185.95679		58.43076
3489		-8.52408		19.4265		-36.47466		991.2901		1112.77564		869.80457		59.77007		99.36128		20.17886		155.50836		185.64653		125.37019		123.23866		195.34546		51.13186
3490		-13.74544		26.49691		-53.9878		979.90346		1055.73684		904.07008		54.75677		90.95118		18.56237		156.92029		176.44937		137.3912		132.49763		206.22589		58.76937
3491		-7.3098		31.04695		-45.66654		1011.75843		1067.52414		955.99271		63.18416		102.10905		24.25928		169.33834		190.98987		147.68681		132.69846		194.20649		71.19043
3492		-14.85361		10.31769		-40.02491		999.44906		1104.3769		894.52122		67.89601		108.03947		27.75255		170.09179		191.61829		148.56529		132.90987		181.68808		84.13166
3493		-6.08993		19.86511		-32.04497		990.22748		1057.63907		922.81589		66.08312		114.40937		17.75687		162.72581		198.40695		127.04467		111.26876		150.01301		72.52451
3494		-4.02409		23.81683		-31.865		914.85309		952.69559		877.01059		72.33391		121.53845		23.12936		153.58578		210.80583		96.36573		113.12501		146.58064		79.66938
3495		-18.55406		-1.30487		-35.80326		934.79153		956.08019		913.50286		58.43641		87.0163		29.85652		167.2147		227.16196		107.26744		120.46532		155.91523		85.01541
3496		-12.3715		8.23248		-32.97549		968.43127		1006.75187		930.11068		56.12565		87.49931		24.75199		177.40183		240.78542		114.01825		121.41924		145.3459		97.49258
3497		-8.24991		10.95298		-27.45279		924.59273		946.20134		902.98412		61.85236		92.59491		31.1098		170.42059		241.78434		99.05684		130.58245		157.63167		103.53323
3498		-13.45684		2.31231		-29.22599		948.39187		988.67847		908.10526		47.4032		63.01526		31.79113		183.54919		258.13931		108.95907		141.6143		168.21593		115.01268
3499		-7.006		7.78661		-21.79861		983.36106		1001.60188		965.12023		55.44356		71.70788		39.17923		185.05058		277.90838		92.19278		129.97678		155.81179		104.14177
3500		-2.60201		14.72879		-19.93281		1016.78437		1076.10741		957.46132		59.748		77.02611		42.46989		189.40372		281.78961		97.01782		121.88584		146.43669		97.33499
3501		-19.44351		9.54001		-48.42703		1054.40579		1127.08637		981.72521		68.43809		86.45661		50.41956		180.28143		263.69716		96.8657		120.1418		165.0897		75.19389
3502		-10.92139		19.46941		-41.3122		987.53122		1117.48447		857.57796		73.42646		92.55175		54.30116		174.83811		239.37018		110.30603		132.0105		178.3363		85.68471
3503		-9.10984		22.97998		-41.19966		1035.12018		1171.5644		898.67597		71.90464		81.18985		62.61944		186.81284		257.54754		116.07814		129.41297		175.54032		83.28562
3504		-23.90749		-4.61861		-43.19637		1039.33584		1172.99091		905.68076		67.53001		93.55638		41.50364		189.87237		264.79918		114.94555		132.22418		174.16394		90.28442
3505		-29.9385		-5.4438		-54.4332		1081.53054		1254.97406		908.08703		76.62967		102.7379		50.52144		182.1611		240.22251		124.0997		140.56971		184.98548		96.15394
3506		-36.28694		-11.89972		-60.67417		1053.47115		1201.79613		905.14617		71.11736		97.11775		45.11697		164.49853		209.36546		119.6316		142.58175		187.95746		97.20604
3507		-31.03769		-2.91336		-59.16202		1053.53063		1175.72758		931.33369		81.7922		109.16103		54.42337		156.83816		200.7563		112.92003		152.85878		200.74677		104.9708
3508		-27.89852		-0.77483		-55.02222		1079.76789		1169.42861		990.10718		86.09705		114.90634		57.28775		147.38826		200.83988		93.93664		143.19944		180.69573		105.70314
3509		-22.20778		8.80058		-53.21613		1125.0906		1254.68206		995.49915		86.62847		120.15697		53.09998		138.82735		181.39794		96.25677		134.41807		176.90701		91.92912
3510		-18.60388		11.55486		-48.76262		1119.37647		1212.10646		1026.64648		92.57423		126.66499		58.48347		128.42951		176.74519		80.11383		145.65179		187.64315		103.66043
3511		-24.35576		25.04486		-73.75638		1136.83648		1212.43949		1061.23346		70.19656		90.88216		49.51095		129.8026		166.34455		93.26064		145.15859		180.68034		109.63683
3512		-18.47855		29.10335		-66.06045		1154.84582		1214.05336		1095.63827		79.43657		101.97887		56.89427		128.47522		160.69429		96.25615		147.41215		182.76157		112.06273
3513		-26.6102		12.66413		-65.88452		1162.24081		1288.7985		1035.68312		85.0038		107.95642		62.05118		118.91889		161.4333		76.40448		147.01159		174.77569		119.24749
3514		-18.46528		21.16713		-58.09769		1172.04176		1270.28979		1073.79374		73.15951		89.38124		56.93777		118.40505		148.46672		88.34339		116.56723		149.69759		83.43686
3515		-17.05077		26.3645		-60.46605		1197.30473		1302.22799		1092.38146		81.1691		97.63791		64.70028		117.86417		147.93642		87.79193		118.70234		149.70739		87.6973
3516		-8.40273		35.58872		-52.39417		1131.44277		1293.95035		968.93519		77.28206		109.87252		44.69161		117.29482		162.19076		72.39888		126.3362		158.63276		94.03963
3517		-6.45861		41.54613		-54.46335		1084.21967		1240.54441		927.89493		86.89499		119.81211		53.97788		105.76369		143.27564		68.25173		116.66729		133.49273		99.84185
3518		-21.11672		23.57566		-65.8091		1085.51113		1219.58679		951.43547		81.92296		112.65127		51.19466		105.94383		144.67567		67.212		126.96676		146.47825		107.45528
3519		-15.06904		34.15956		-64.29763		1085.87057		1150.2361		1021.50504		82.2347		123.4443		41.02509		114.29255		152.92709		75.65801		136.42195		155.14822		117.69569
3520		-23.02123		23.51873		-69.5612		1048.18074		1222.91535		873.44614		87.9492		129.64495		46.25345		102.60341		122.94556		82.26125		136.82933		150.28014		123.37851
3521		-14.68742		37.69522		-67.07007		1023.0838		1162.47141		883.69618		76.25992		101.46956		51.05029		80.75358		120.5729		40.93427		137.25814		162.4257		112.09059
3522		-13.07408		38.6666		-64.81477		1023.54395		1205.3295		841.7584		73.50088		117.49394		29.50782		79.61741		127.34935		31.88547		148.64135		174.74264		122.54006
3523		-4.21674		53.64097		-62.07445		986.97688		1136.91602		837.03775		81.52844		125.96109		37.09578		86.58053		137.47213		35.68892		159.2373		187.09247		131.38213
3524		-2.05231		55.45156		-59.55618		971.97686		1084.6011		859.35262		77.66032		122.77881		32.54182		95.29649		148.21362		42.37936		160.84549		179.99525		141.69573
3525		-4.54669		65.77717		-74.87055		993.86919		1130.58209		857.15628		87.29315		133.54465		41.04166		103.08482		159.43486		46.73478		162.53831		192.83673		132.23989
3526		-0.01326		69.30071		-69.32723		982.61828		1068.85299		896.38357		93.27389		143.1981		43.34969		101.73761		156.94144		46.53378		142.4566		194.05807		90.85512
3527		7.14513		84.8143		-70.52403		919.40561		1000.21008		838.60113		103.7285		155.03872		52.41828		100.31949		172.33743		28.30155		135.02249		182.92236		87.12263
3528		12.29392		89.33974		-64.7519		952.47719		1061.10727		843.84712		110.57426		165.82367		55.32485		109.75856		183.12344		36.39367		133.96985		181.48764		86.45206
3529		-3.76358		56.33427		-63.86142		903.67695		1001.18855		806.16535		121.93941		178.85519		65.02364		96.44441		159.31244		33.57639		135.63453		165.14669		106.12238
3530		-18.27984		22.97648		-59.53616		957.39799		1064.05052		850.74546		129.74364		190.89383		68.59345		86.58862		144.77871		28.39853		134.6141		148.93133		120.29687
3531		-24.01466		8.26161		-56.29093		957.47037		1031.32679		883.61394		109.32225		169.06593		49.57858		82.98682		133.41235		32.5613		136.31269		166.24007		106.38531
3532		-18.1195		13.04273		-49.28173		1003.47718		1097.62382		909.33055		98.75787		139.15568		58.36007		92.9		147.32249		38.47751		135.32795		168.94598		101.70992
3533		-14.30043		21.2953		-49.89617		995.0956		1088.97248		901.21871		86.25111		109.87619		62.62604		99.17584		155.11691		43.23477		115.20047		160.54907		69.85188
3534		-7.894		26.7618		-42.54979		993.46905		1113.33751		873.60059		96.3361		123.5615		69.11069		99.00926		146.80023		51.21828		115.87729		162.31259		69.442
3535		-15.46856		17.9041		-48.84123		955.038		1058.5522		851.52379		102.79278		129.09206		76.4935		106.993		157.12474		56.86126		102.88519		144.08376		61.68662
3536		-6.73724		27.1471		-40.62158		1011.84861		1122.25405		901.44317		113.74838		143.78902		83.70775		116.7833		169.72239		63.84422		115.23202		158.59893		71.8651
3537		-16.63729		20.38768		-53.66226		1003.33227		1114.41604		892.24849		121.1215		150.38413		91.85888		114.7707		164.35413		65.18727		121.29686		166.94624		75.64748
3538		-29.44475		18.78859		-77.67809		1019.76842		1147.98116		891.55567		100.24632		129.51952		70.97312		104.49308		145.98572		63.00045		112.74909		162.26147		63.23671
3539		-26.22175		21.34002		-73.78353		1023.75144		1176.82278		870.6801		89.20426		128.99249		49.41603		103.21999		157.64937		48.79061		121.45598		172.57456		70.3374
3540		-20.44275		32.82065		-73.70615		1088.56492		1248.51991		928.60992		98.05831		139.98164		56.13499		112.81171		168.9859		56.63753		110.14385		151.49627		68.79143
3541		-16.74596		36.11049		-69.6024		1058.48938		1216.91965		900.05912		105.992		150.07396		61.91005		110.59008		176.90708		44.27308		121.48635		165.99661		76.97609
3542		-34.33187		6.42007		-75.08382		1061.19935		1208.31269		914.08601		93.86598		129.64607		58.0859		121.95607		190.20408		53.70805		129.26673		175.13438		83.39908
3543		-38.52517		13.41864		-90.46899		1097.33305		1213.02338		981.64272		82.48812		111.21959		53.75665		118.82935		182.24011		55.41859		141.6157		190.8791		92.3523
3544		-35.78009		16.42377		-87.98395		1152.70106		1275.91666		1029.48546		80.05687		120.31584		39.7979		121.08353		171.45148		70.71557		150.45552		201.32659		99.58445
3545		-30.50416		26.90826		-87.91658		1139.89465		1242.00978		1037.77953		77.49766		127.00133		27.994		117.91089		160.94076		74.88102		152.98787		189.40431		116.57142
3546		-27.33691		30.62346		-85.29729		1158.43456		1219.64533		1097.2238		85.73558		137.19733		34.27383		131.04854		176.34314		85.75395		152.88077		179.43866		126.32288
3547		-33.54843		8.68928		-75.78613		1154.47538		1213.97596		1094.97479		93.0207		147.833		38.2084		137.94584		185.62436		90.26731		144.60895		165.15187		124.06602
3548		-28.15504		17.94185		-74.25194		1161.85088		1260.1192		1063.58255		102.07562		159.12561		45.02563		152.13796		202.32588		101.95004		134.5154		171.23744		97.79335
3549		-24.86416		22.00506		-71.73338		1132.56312		1245.54766		1019.57858		99.28893		173.0165		25.56137		160.14522		212.97461		107.31583		136.20879		159.97071		112.44687
3550		-30.94553		2.12343		-64.01448		1125.22554		1198.70696		1051.74411		99.1283		185.25243		13.00417		142.71028		192.31798		93.10258		135.21858		156.96659		113.47058
3551		-25.41515		11.37853		-62.20883		1134.13095		1213.93265		1054.32924		96.18649		174.14309		18.22989		132.5168		170.42529		94.60832		136.94899		171.00134		102.89664
3552		-21.98006		14.74422		-58.70434		1118.33042		1133.58884		1103.07201		95.86257		169.56972		22.15542		112.24137		137.93973		86.54302		135.99774		189.94892		82.04656
3553		-15.97781		24.66572		-56.62135		1108.85738		1204.45655		1013.25821		103.6807		180.61739		26.74401		101.83063		138.22435		65.43691		137.76915		194.57655		80.96175
3554		-12.04602		28.73074		-52.82279		1128.40849		1223.63316		1033.18382		91.43303		157.86664		24.99943		100.41741		130.41235		70.42248		136.86107		205.85243		67.8697
3555		-17.45275		37.91797		-72.82348		1032.41205		1187.79227		877.03182		79.92711		143.40811		16.44612		98.92981		117.38281		80.47681		127.7461		191.22627		64.26593
3556		-11.21223		43.47498		-65.89944		1028.59043		1213.98684		843.19402		77.36108		137.51639		17.20577		108.29573		127.01492		89.57655		127.69685		180.59067		74.80303
3557		-7.02962		54.1245		-68.18373		1041.27222		1159.50139		923.04306		74.65999		120.32459		28.99538		116.76824		137.16344		96.37304		127.64501		197.70179		57.58823
3558		-0.24051		60.5344		-61.01541		1032.1466		1154.45814		909.83506		71.81673		103.98517		39.64829		116.14121		141.59152		90.69089		138.52226		211.29621		65.74831
3559		4.51956		72.08273		-63.0436		971.9103		1071.25653		872.56407		79.75565		115.30381		44.20749		115.48117		147.86116		83.10119		137.65381		203.69441		71.61322
3560		11.91652		79.43777		-55.60472		981.23931		1065.04011		897.4385		86.72604		122.45212		50.99997		125.71822		159.11438		92.32206		117.64875		195.93011		39.3674
3561		5.38462		68.39017		-57.62093		957.39186		1097.1892		817.59451		84.51785		117.49694		51.53875		135.1077		170.94147		99.27393		118.45443		203.53734		33.37152
3562		15.21347		80.27076		-49.84381		978.51655		1112.85183		844.18126		82.19343		129.98727		34.39958		113.58227		162.60129		64.56324		127.4616		217.84689		37.07631
3563		18.40055		88.13826		-51.33716		914.45761		980.9562		847.95901		90.67849		140.24115		41.11582		126.4921		178.09107		74.89312		116.46556		203.47308		29.45804
3564		28.91445		101.05848		-43.22958		909.88361		999.504		820.26321		98.22377		151.13618		45.31135		133.14958		187.46429		78.83487		106.27714		189.06651		23.48778
3565		20.89081		94.73339		-52.95177		968.70404		1064.1963		873.21177		96.62071		137.42084		55.82058		125.22563		162.99444		87.45682		105.09795		178.06373		32.13217
3566		21.99033		86.19601		-42.21536		932.32004		1014.03065		850.60943		105.8651		151.81831		59.91189		123.65736		170.47959		76.83514		103.85669		172.83902		34.87436
3567		13.60226		75.2089		-48.00439		929.38951		1006.78397		851.99506		103.27786		157.01535		49.54036		124.77928		185.67286		63.8857		113.48193		184.25224		42.71162
3568		14.31817		63.27701		-34.64068		908.63848		1008.49777		808.77919		92.39535		137.04238		47.74832		123.18752		174.28815		72.0869		122.22739		198.56231		45.89246
3569		17.45812		71.67559		-36.75935		891.14338		980.1876		802.09916		90.48554		134.53537		46.43571		124.28471		174.48952		74.0799		110.95586		191.44385		30.46787
3570		15.9906		86.41624		-54.43503		932.27294		1041.35631		823.18956		88.47521		118.8015		58.14892		133.59874		184.53429		82.66319		111.40928		197.75143		25.06713
3571		9.67312		72.76839		-53.42215		964.39376		1082.0377		846.74982		86.35907		116.29027		56.42787		122.92571		164.178		81.67341		120.04565		209.06858		31.02273
3572		6.79587		69.1865		-55.59476		964.83434		1116.84298		812.8257		84.13156		118.56218		49.70094		124.00912		156.85797		91.16026		108.6593		181.58741		35.73119
3573		11.92627		74.7304		-50.87785		989.12347		1146.75095		831.49598		81.78681		131.98704		31.58658		122.37682		160.05804		84.69561		108.99185		168.96305		49.02064
3574		18.71306		86.98702		-49.56089		990.86561		1134.0704		847.66082		90.25047		141.31914		39.18179		123.43134		168.82144		78.04125		106.56917		155.65029		57.48805
3575		24.47069		93.51019		-44.56882		955.59299		1067.81395		843.37202		86.8414		149.34205		24.34075		132.70046		180.2847		85.11621		95.85989		131.70388		60.0159
3576		31.91771		106.765		-42.92958		1013.04645		1131.62915		894.46375		86.02564		150.77364		21.27764		132.91196		196.09007		69.73385		105.06424		143.37149		66.75699
3577		38.37032		114.37011		-37.62948		1014.99506		1129.30775		900.68238		93.32603		163.31022		23.34184		133.1346		214.79244		51.47676		113.36666		153.10594		73.62739
3578		23.68526		86.21447		-38.84395		1054.85605		1163.64288		946.06922		102.39702		174.23319		30.56085		133.36896		221.41768		45.32024		123.49242		165.90044		81.0844
3579		34.47731		101.72628		-32.77166		1068.55063		1179.47293		957.62832		99.62724		159.13689		40.1176		144.54747		237.46956		51.62538		132.76475		176.82087		88.70863
3580		38.67827		108.03004		-30.6735		1110.23032		1224.8548		995.60585		99.48442		176.82456		22.14427		143.99614		228.72734		59.26494		132.97964		181.6773		84.28199
3581		14.46397		63.6424		-34.71446		1126.89197		1217.6478		1036.13614		107.49317		186.66848		28.31785		146.18852		226.84996		65.52708		122.27402		170.9552		73.59285
3582		12.83887		65.09945		-39.42172		1098.83126		1152.04747		1045.61504		106.37798		178.47851		34.27744		145.72356		222.99511		68.45202		101.4595		164.6353		38.2837
3583		18.28732		69.27817		-32.70352		1078.83912		1189.91552		967.76273		116.13591		191.2759		40.99591		158.93868		242.52322		75.35414		101.41311		172.07706		30.74916
3584		14.47709		56.65291		-27.69874		1058.79477		1144.25631		973.33323		103.15741		180.99991		25.31492		168.69024		254.42708		82.95339		109.52337		185.0889		33.95784
3585		-1.46551		34.98897		-37.91999		1085.64282		1156.41072		1014.87492		93.65493		155.14936		32.16051		161.25049		239.99193		82.50905		108.51503		185.11112		31.91894
3586		8.00282		50.16175		-34.15612		1106.83574		1194.44263		1019.22886		90.42505		156.39883		24.45127		162.96463		251.26365		74.66561		107.45362		169.62034		45.2869
3587		10.81038		51.39693		-29.77617		1092.66801		1184.80041		1000.5356		89.7979		151.68912		27.90668		164.76899		252.02007		77.51791		106.33635		154.50282		58.16987
3588		-2.93883		38.71102		-44.58869		1125.68522		1187.75523		1063.61522		97.29683		165.13954		29.45413		144.80468		235.27844		54.33091		105.16027		169.21718		41.10336
3589		-7.86624		50.10977		-65.84225		1116.59928		1189.03007		1044.16849		106.57681		175.29449		37.85913		159.35779		254.59333		64.12225		103.92229		167.26247		40.58211
3590		-13.05298		32.12212		-58.22808		1168.59493		1245.84268		1091.34719		114.95884		189.98744		39.93025		167.74504		267.99298		67.49711		102.61916		156.07385		49.16446
3591		-18.5127		25.88604		-62.91145		1132.22194		1279.37567		985.06821		125.1684		201.4502		48.8866		172.57373		264.52819		80.61927		101.24744		144.71948		57.7754
3592		-24.25978		18.58909		-67.10866		1074.8664		1202.87184		946.86095		112.6653		176.26163		49.06897		183.04292		281.3827		84.70314		99.80353		138.12946		61.47759
3593		-18.37752		29.88762		-66.64267		1073.27922		1218.20086		928.35758		92.73142		153.27179		32.19104		187.2904		283.04415		91.53664		98.28361		135.68663		60.8806
3594		-26.50385		21.2614		-74.26911		986.31306		1120.10041		852.5257		101.77111		165.69198		37.85024		178.05688		264.93661		91.17714		85.75189		105.87363		65.63015
3595		-30.28516		11.59443		-72.16474		1018.50537		1159.69315		877.31759		109.90021		176.98667		42.81375		161.56466		236.67478		86.45453		84.87879		113.74795		56.00962
3596		-39.0382		0.11687		-78.19327		957.55111		1094.95808		820.14413		97.97989		165.44336		30.51641		163.29533		234.09718		92.49349		81.187		113.11281		49.26119
3597		-31.54739		13.18554		-76.28032		976.29782		1086.57249		866.02314		97.75036		158.40648		37.09424		154.18528		216.01128		92.35928		80.07364		101.67091		58.47636
3598		-30.82141		12.74252		-74.38535		987.61373		1112.24862		862.97884		94.73602		164.55561		24.91643		145.98211		205.65834		86.30588		76.12895		100.6451		51.61279
3599		-22.89814		26.47647		-72.27275		952.22498		1067.91401		836.53595		105.26758		177.60086		32.93431		146.89265		202.73962		91.04568		74.74937		108.09846		41.40027
3600		-21.71694		26.73285		-70.16673		951.34208		1047.48591		855.19826		112.19435		189.49351		34.89519		147.85112		202.5039		93.19833		81.45627		114.83035		48.08219
3601		-13.31448		41.20378		-67.83274		937.48329		1024.45394		850.51265		101.78113		173.6898		29.87246		148.86003		204.73444		92.98561		78.97072		98.40565		59.53579
3602		-11.62888		42.2352		-65.49296		933.43816		982.75111		884.1252		89.43349		140.94465		37.92232		149.92204		218.52529		81.31878		87.28616		107.73534		66.83698
3603		-2.69547		57.52259		-62.91354		942.12868		1029.50365		854.75371		99.68597		155.07506		44.29687		161.97176		231.33449		92.60904		94.6529		116.17289		73.13291
3604		-0.45098		59.41286		-60.31481		892.78378		1006.76681		778.80075		106.31896		163.45354		49.18438		162.3375		223.87939		100.79561		92.8619		135.21817		50.50564
3605		-2.86108		64.37017		-70.09232		910.89441		1009.23729		812.55153		106.52833		157.92836		55.1283		143.63158		207.4912		79.77196		80.04483		124.78788		35.30177
3606		1.76107		68.53699		-65.01485		882.01086		974.60463		789.41709		114.90781		168.74838		61.06725		134.87295		181.4017		88.34421		67.93953		94.87274		41.00632
3607		9.01285		83.29064		-65.26495		913.48631		992.90663		834.06599		125.11468		182.04839		68.18098		113.33517		158.7812		67.88913		75.67439		104.07121		47.27756
3608		14.25993		88.45325		-59.93338		944.232		1003.83609		884.62792		134.47239		194.13813		74.80666		115.30018		166.87351		63.72684		71.49816		111.55356		31.44276
3609		10.23773		72.43056		-51.9551		955.87699		1037.39284		874.36113		123.84534		177.20891		70.48178		122.75497		176.06032		69.44962		80.80667		122.19996		39.41338
3610		17.93565		82.86509		-46.99379		987.85377		1059.37288		916.33465		114.04534		171.63226		56.45841		123.82939		169.45806		78.20073		86.44602		130.78398		42.10806
3611		23.65236		92.52289		-45.21817		1012.96808		1128.60671		897.32945		124.20681		183.30298		65.11065		133.11946		181.27448		84.96444		74.67763		125.74746		23.6078
3612		20.12449		99.00535		-58.75637		976.23076		1073.27648		879.18503		111.65311		168.04171		55.2645		133.35302		194.24458		72.46146		71.8353		124.27937		19.39123
3613		28.34276		110.52741		-53.84188		960.33142		1009.73572		910.92711		102.59777		137.73277		67.46276		111.73523		187.24083		36.22964		68.84338		134.58173		3.10503
3614		22.6754		91.85688		-46.50609		995.929		1010.94301		980.915		99.83856		129.86363		69.81349		113.61604		191.75504		35.47703		76.62581		144.33096		8.92066
3615		21.48248		84.04403		-41.07908		1030.01378		1091.57832		968.44924		99.70686		133.05624		66.35747		110.05037		195.92783		24.17292		72.49965		149.07055		-4.07124
3616		27.38586		91.92346		-37.15174		1055.34704		1139.47565		971.21844		96.79549		146.01458		47.57641		111.8425		182.18461		41.50039		59.99724		136.93554		-16.94106
